the	O	O=0.9999726551761969	ORGANIZATION=2.2273596778104163E-6	PERSON=2.5011080068698516E-5	LOCATION=1.0638423368125558E-7
request	O	O=0.9992865464821039	ORGANIZATION=4.3258419753228905E-4	PERSON=1.9275486875777704E-4	LOCATION=8.811445178330264E-5
,	O	O=0.9999978529369314	ORGANIZATION=6.30525309954903E-7	PERSON=1.3920725310368393E-6	LOCATION=1.2446539273283643E-7
saying	O	O=0.9999880137642233	ORGANIZATION=2.8423088097677824E-6	PERSON=7.2284854059808114E-6	LOCATION=1.9154417186270003E-6
that	O	O=0.9999997003958918	ORGANIZATION=1.3490461063250114E-7	PERSON=1.3456035737165204E-7	LOCATION=3.013928803211456E-8
he	O	O=0.9999996689005266	ORGANIZATION=9.319867218208066E-8	PERSON=2.22864712785048E-7	LOCATION=1.503625430769612E-8
has	O	O=0.9999999273568987	ORGANIZATION=4.1362056682706836E-8	PERSON=2.7057741272696437E-8	LOCATION=4.223478596620546E-9
the	O	O=0.9999999337512997	ORGANIZATION=2.3799529568260322E-8	PERSON=4.120750409516081E-8	LOCATION=1.2418442128916008E-9
highest	O	O=0.9998936812597902	ORGANIZATION=3.15722337875387E-5	PERSON=2.5704889694906855E-5	LOCATION=4.9041616919498336E-5
regard	O	O=0.9998793798939116	ORGANIZATION=6.557261490423413E-5	PERSON=1.9972397675324397E-5	LOCATION=3.507509371366842E-5
for	O	O=0.9999727508061586	ORGANIZATION=3.0964100703591744E-7	PERSON=2.6902570468024806E-5	LOCATION=3.698256668802263E-8
Starr	PERSON	O=0.001220303479788238	ORGANIZATION=0.0011295435850753152	PERSON=0.9973853509211125	LOCATION=2.6480201420964514E-4
's	O	O=0.9999992050068476	ORGANIZATION=4.5879820925895663E-7	PERSON=1.572279648157929E-7	LOCATION=1.7896716043545097E-7
competence	O	O=0.9999921253175872	ORGANIZATION=9.22632675175041E-7	PERSON=6.346179849808593E-6	LOCATION=6.058700730515522E-7
and	O	O=0.9999999662310307	ORGANIZATION=1.3722271545953985E-8	PERSON=7.641036358944831E-9	LOCATION=1.2405855348433179E-8
integrity	O	O=0.9999426076458863	ORGANIZATION=3.655033332058893E-5	PERSON=9.971958753646227E-6	LOCATION=1.0870062235648707E-5
.	O	O=0.9999997011630788	ORGANIZATION=1.1068601018867131E-7	PERSON=6.373511833002819E-8	LOCATION=1.2441600319792212E-7

An	O	O=0.9993911023980072	ORGANIZATION=1.5656997471777288E-5	PERSON=5.770768813792045E-4	LOCATION=1.616372316005884E-5
angry	O	O=0.9998041546511859	ORGANIZATION=1.5682046517066016E-6	PERSON=1.9287844829104795E-4	LOCATION=1.3986958967806133E-6
Bob	PERSON	O=1.6323880990179131E-4	ORGANIZATION=2.8829834216734226E-6	PERSON=0.9998333610180561	LOCATION=5.171886259520441E-7
Weiner	PERSON	O=1.1960880226220235E-7	ORGANIZATION=1.0039734452750593E-6	PERSON=0.9999988557249263	LOCATION=2.0692854538163123E-8
said	O	O=0.9999919277886228	ORGANIZATION=2.2184761025966033E-8	PERSON=8.035001196492671E-6	LOCATION=1.5025418257374675E-8
all	O	O=0.9999780145305266	ORGANIZATION=4.43359617905608E-6	PERSON=1.7103441879584137E-5	LOCATION=4.4843142977491915E-7
he	O	O=0.9999995674288099	ORGANIZATION=1.039644473026273E-7	PERSON=2.9624699731511937E-7	LOCATION=3.235973528830425E-8
had	O	O=0.9999991483309362	ORGANIZATION=2.339885208981193E-7	PERSON=2.2185363136406853E-7	LOCATION=3.958269046236246E-7
done	O	O=0.9998604778150506	ORGANIZATION=7.649024445478925E-6	PERSON=1.296195933448778E-4	LOCATION=2.253567173164379E-6
was	O	O=0.9999971933009585	ORGANIZATION=1.1889408907904084E-6	PERSON=1.3095881474457498E-6	LOCATION=3.0816999492266893E-7
make	O	O=0.9996906401135499	ORGANIZATION=1.0351848153646258E-5	PERSON=2.8816127533769253E-4	LOCATION=1.0846762957198383E-5
calls	O	O=0.999859201062129	ORGANIZATION=1.3919271321795614E-5	PERSON=1.2032849981020348E-4	LOCATION=6.55116673591862E-6
from	O	O=0.9999968682035258	ORGANIZATION=2.4852036840361344E-7	PERSON=2.4767047887485365E-6	LOCATION=4.0657131196404505E-7
his	O	O=0.9998980684639464	ORGANIZATION=1.7139747068040927E-5	PERSON=4.538093829719106E-5	LOCATION=3.941085069991137E-5
home	O	O=0.9999168036932041	ORGANIZATION=7.351017092383239E-5	PERSON=5.33591002882685E-6	LOCATION=4.35022587039099E-6
to	O	O=0.999998273666632	ORGANIZATION=1.434906615476952E-6	PERSON=1.7065326959719604E-7	LOCATION=1.2077353160029782E-7
local	O	O=0.9991872862406602	ORGANIZATION=7.860253471867689E-4	PERSON=1.8470379975930143E-5	LOCATION=8.218032206296327E-6
Democrats	O	O=0.8273146053099578	ORGANIZATION=0.1648604064278203	PERSON=0.007485546155371026	LOCATION=3.3944210688801777E-4
about	O	O=0.9996538542793596	ORGANIZATION=3.434432406789238E-4	PERSON=2.005446945360134E-6	LOCATION=6.97033061703699E-7
whether	O	O=0.9999661301659332	ORGANIZATION=1.9293829745287426E-7	PERSON=3.316313379132561E-5	LOCATION=5.13762027937161E-7
Linda	PERSON	O=1.0767652401111213E-4	ORGANIZATION=4.5927414777773796E-5	PERSON=0.9998259718250424	LOCATION=2.0424236203098594E-5
Tripp	PERSON	O=5.262652413021363E-6	ORGANIZATION=4.2556343563728265E-5	PERSON=0.9999473662755776	LOCATION=4.814728487909849E-6
's	O	O=0.9999971441281298	ORGANIZATION=4.172564931803366E-7	PERSON=2.0124586154808963E-6	LOCATION=4.2615678876448164E-7
taping	O	O=0.9999967522033889	ORGANIZATION=5.732336827053926E-7	PERSON=2.4582696240538524E-6	LOCATION=2.1629331285624531E-7
of	O	O=0.9999947928206725	ORGANIZATION=4.100407813160876E-8	PERSON=5.078949244411267E-6	LOCATION=8.722601379162165E-8
Monica	PERSON	O=3.5324460987119484E-4	ORGANIZATION=3.5772105344478416E-4	PERSON=0.9990879632645864	LOCATION=2.0107107209946137E-4
Lewinsky	PERSON	O=3.2171296129114823E-6	ORGANIZATION=2.124537406681898E-4	PERSON=0.9997710586144245	LOCATION=1.3270515298027503E-5
's	O	O=0.9999930484092983	ORGANIZATION=1.150972103154729E-6	PERSON=5.546855230862541E-6	LOCATION=2.537633789488236E-7
calls	O	O=0.9999746526509614	ORGANIZATION=1.8734768965773258E-6	PERSON=2.058045754734799E-5	LOCATION=2.8934146111512084E-6
was	O	O=0.9999992632273106	ORGANIZATION=3.1277656053310077E-7	PERSON=1.9223662138738917E-7	LOCATION=2.3175953124211002E-7
illegal	O	O=0.9999503609454681	ORGANIZATION=2.216290193521411E-5	PERSON=1.7197371019740777E-5	LOCATION=1.027878160118095E-5
.	O	O=0.9999990770296844	ORGANIZATION=1.8535788822885854E-7	PERSON=1.5674928672732136E-7	LOCATION=5.808631726639618E-7

In	O	O=0.9999236747941934	ORGANIZATION=8.961259764425888E-6	PERSON=6.496897396065199E-5	LOCATION=2.3949720835059895E-6
her	O	O=0.9999956835822493	ORGANIZATION=9.515040793373059E-8	PERSON=4.10505527460214E-6	LOCATION=1.1621206863503061E-7
first	O	O=0.9999678584410254	ORGANIZATION=3.699462041305579E-6	PERSON=2.322110688094099E-5	LOCATION=5.220990029085545E-6
public	O	O=0.9999735533566715	ORGANIZATION=1.1919958576656013E-5	PERSON=6.428873001111624E-6	LOCATION=8.097811724495095E-6
statement	O	O=0.9999910635592618	ORGANIZATION=3.7772064636234203E-6	PERSON=4.0666354549621085E-6	LOCATION=1.0925988215023674E-6
,	O	O=0.9999807347438271	ORGANIZATION=6.494131101224355E-8	PERSON=1.915780635589514E-5	LOCATION=4.2508500209920374E-8
Tripp	PERSON	O=0.0017125783064739115	ORGANIZATION=0.0010534615792072474	PERSON=0.9968947790122904	LOCATION=3.3918110203885775E-4
claimed	O	O=0.9999227802674574	ORGANIZATION=2.7949755728311158E-6	PERSON=7.302985264836169E-5	LOCATION=1.394904283858973E-6
that	O	O=0.9999993005120191	ORGANIZATION=7.756840373605594E-8	PERSON=4.997156735946454E-7	LOCATION=1.2220390537315833E-7
she	O	O=0.9999866481618999	ORGANIZATION=2.6067239193805922E-6	PERSON=1.0641105519480008E-5	LOCATION=1.0400865863812983E-7
was	O	O=0.9999997836350992	ORGANIZATION=7.678377966183416E-8	PERSON=1.3251230338674352E-7	LOCATION=7.068828380604895E-9
present	O	O=0.9999950917947957	ORGANIZATION=3.1888219433102186E-6	PERSON=1.5252340061893884E-6	LOCATION=1.9414925763836504E-7
when	O	O=0.9999827495801153	ORGANIZATION=6.1321914387756824E-9	PERSON=1.7235854024083105E-5	LOCATION=8.433681508551915E-9
Lewinsky	PERSON	O=2.3051010750339793E-4	ORGANIZATION=2.6631742968202534E-5	PERSON=0.9997230786188946	LOCATION=1.9779530677486883E-5
received	O	O=0.999987406461659	ORGANIZATION=5.681156477979292E-7	PERSON=1.1852123052298598E-5	LOCATION=1.7329963349437876E-7
a	O	O=0.9999980369368527	ORGANIZATION=6.919390650856947E-7	PERSON=7.073564816255927E-7	LOCATION=5.637675890702059E-7
late	O	O=0.9999988701646162	ORGANIZATION=9.175360414261759E-7	PERSON=3.5606552512028325E-8	LOCATION=1.766927777384639E-7
night	O	O=0.9999963594235954	ORGANIZATION=1.1163539166787753E-6	PERSON=2.0663423158630104E-6	LOCATION=4.57880155100888E-7
phone	O	O=0.9999738544572393	ORGANIZATION=2.1431407351192452E-5	PERSON=3.4281875479322244E-6	LOCATION=1.2859478307813914E-6
call	O	O=0.9999974757860767	ORGANIZATION=3.2121116207421473E-7	PERSON=2.1526986783191813E-6	LOCATION=5.03040419100698E-8
from	O	O=0.9999995105791929	ORGANIZATION=2.485192599041411E-7	PERSON=1.3459643793797617E-7	LOCATION=1.0630506721111226E-7
the	O	O=0.9999997704167619	ORGANIZATION=4.565839222199674E-8	PERSON=6.305006393570888E-8	LOCATION=1.2087473189274957E-7
President	O	O=0.9996268698072472	ORGANIZATION=2.2612167858661053E-5	PERSON=3.193911429855018E-4	LOCATION=3.1126881835777726E-5
.	O	O=0.9999962813175579	ORGANIZATION=1.5030463801366341E-7	PERSON=2.9223894688022474E-6	LOCATION=6.459882394998438E-7

Starr	PERSON	O=0.00525413474978219	ORGANIZATION=1.9011517364562764E-4	PERSON=0.9935866492655325	LOCATION=9.691008110374747E-4
,	O	O=0.9999935912950957	ORGANIZATION=4.4885075777573495E-8	PERSON=6.238687384777508E-6	LOCATION=1.251324292123795E-7
meanwhile	O	O=0.9999554216249403	ORGANIZATION=3.0515261719927947E-6	PERSON=1.001572759372001E-5	LOCATION=3.151112126719994E-5
,	O	O=0.9999995509100912	ORGANIZATION=7.57904956853747E-8	PERSON=3.336366832968631E-7	LOCATION=3.9662720864097405E-8
is	O	O=0.9999987359426998	ORGANIZATION=5.6035745390217465E-8	PERSON=8.238666616600018E-7	LOCATION=3.84154861299895E-7
pushing	O	O=0.9999932610925815	ORGANIZATION=4.3391862950572776E-7	PERSON=2.359834260199764E-6	LOCATION=3.945154519927752E-6
ahead	O	O=0.9999194632269185	ORGANIZATION=9.503999821304237E-6	PERSON=3.664754981183066E-5	LOCATION=3.43852234273892E-5
.	O	O=0.9999982058297442	ORGANIZATION=6.657618790830849E-7	PERSON=4.4777622627518345E-7	LOCATION=6.806321386765872E-7

She	O	O=0.9995903923513516	ORGANIZATION=1.0832847952254533E-4	PERSON=2.951116467554007E-4	LOCATION=6.167522371287321E-6
's	O	O=0.9999988924110307	ORGANIZATION=6.253818012257673E-7	PERSON=2.4547561682749357E-7	LOCATION=2.367315813660128E-7
the	O	O=0.9999998092515239	ORGANIZATION=3.0379388504624115E-8	PERSON=1.4816330423555768E-7	LOCATION=1.220581612198744E-8
former	O	O=0.9999750963680667	ORGANIZATION=1.5878568868746728E-5	PERSON=4.714575097461055E-6	LOCATION=4.310488013479574E-6
deputy	O	O=0.9999805687639997	ORGANIZATION=1.308368236313601E-5	PERSON=2.8668903351448573E-6	LOCATION=3.4806633169421254E-6
chief	O	O=0.9999993666683353	ORGANIZATION=2.9097112878970832E-8	PERSON=5.949292065807452E-7	LOCATION=9.30535018374796E-9
of	O	O=0.999999285487973	ORGANIZATION=1.0409228679952256E-7	PERSON=5.579455311457651E-7	LOCATION=5.247420336372163E-8
staff	O	O=0.999960931206172	ORGANIZATION=3.0236455292042802E-5	PERSON=6.906474627154379E-6	LOCATION=1.9258638936067054E-6
who	O	O=0.999997335150338	ORGANIZATION=6.62070198998052E-7	PERSON=1.8526476582506135E-6	LOCATION=1.501317992907791E-7
transferred	O	O=0.9999018554327475	ORGANIZATION=1.042217769538744E-7	PERSON=9.643255747284524E-5	LOCATION=1.6077879891619195E-6
Lewinsky	PERSON	O=0.0033492125633014023	ORGANIZATION=2.061827776011716E-4	PERSON=0.9962608726382223	LOCATION=1.8373202086764264E-4
from	O	O=0.9999972850024982	ORGANIZATION=1.2217086170223445E-7	PERSON=2.3973967457879237E-6	LOCATION=1.9542991051790388E-7
the	O	O=0.9999844011027128	ORGANIZATION=1.517821300047959E-5	PERSON=2.9021483942347897E-7	LOCATION=1.3046946972727234E-7
White	ORGANIZATION	O=0.3451927274002438	ORGANIZATION=0.6408201966960179	PERSON=4.5375228112123965E-4	LOCATION=0.013533323622641003
House	ORGANIZATION	O=0.34611744652138055	ORGANIZATION=0.6408756239523689	PERSON=4.055068529089557E-4	LOCATION=0.012601422673359732
to	O	O=0.9999980197236763	ORGANIZATION=1.3903754740234412E-6	PERSON=2.2746505245616916E-8	LOCATION=5.671543658242487E-7
the	O	O=0.9999997153953878	ORGANIZATION=2.5772435032472687E-7	PERSON=6.5005261646384665E-9	LOCATION=2.0379745189854943E-8
Pentagon	ORGANIZATION	O=0.9549852134477026	ORGANIZATION=0.0437418425359737	PERSON=1.1518114476693782E-4	LOCATION=0.0011577628715655254
.	O	O=0.9999990013832457	ORGANIZATION=5.883178983566914E-7	PERSON=5.4162196377875104E-8	LOCATION=3.5613666775828125E-7

According	O	O=0.9998567017815144	ORGANIZATION=3.571928852254059E-5	PERSON=9.179352052044644E-5	LOCATION=1.578540945000219E-5
to	O	O=0.9999996703884025	ORGANIZATION=5.253117561621496E-8	PERSON=2.5206231912812473E-7	LOCATION=2.5018123440675507E-8
law	O	O=0.9998624385488357	ORGANIZATION=8.247519345308906E-5	PERSON=3.262096438465903E-5	LOCATION=2.2465293319471877E-5
enforcement	O	O=0.9998786153192464	ORGANIZATION=1.1180296584208773E-4	PERSON=6.29542924086186E-6	LOCATION=3.2862856337554954E-6
sources	O	O=0.9999062662282926	ORGANIZATION=5.332303324332228E-5	PERSON=2.404769713648518E-5	LOCATION=1.636304127297154E-5
,	O	O=0.9999866415512122	ORGANIZATION=4.670029893002891E-7	PERSON=1.2777136704138149E-5	LOCATION=1.1430902865259146E-7
Starr	PERSON	O=0.003991665146622796	ORGANIZATION=0.004167419350272801	PERSON=0.986883448445274	LOCATION=0.004957467057807231
so	O	O=0.999988757175819	ORGANIZATION=3.5438274836550742E-6	PERSON=5.642281064067E-6	LOCATION=2.0567156019801267E-6
far	O	O=0.9999284687103704	ORGANIZATION=5.653570883526683E-5	PERSON=1.300459801020162E-5	LOCATION=1.9909827708736764E-6
has	O	O=0.9999992853530268	ORGANIZATION=2.759914387897637E-7	PERSON=3.532002070111259E-7	LOCATION=8.5455326866416E-8
come	O	O=0.9999970762936919	ORGANIZATION=2.1870978500437635E-6	PERSON=6.290896322627332E-7	LOCATION=1.075188546464438E-7
up	O	O=0.999999228880809	ORGANIZATION=3.185735964984164E-7	PERSON=1.511522777555671E-7	LOCATION=3.013933432259739E-7
empty	O	O=0.9999332961937487	ORGANIZATION=2.0606229897187078E-5	PERSON=8.004175561103668E-6	LOCATION=3.809340083655793E-5
in	O	O=0.9999997854958965	ORGANIZATION=4.80040828833197E-8	PERSON=2.9655583516109967E-8	LOCATION=1.3684444302849588E-7
a	O	O=0.9999728083441726	ORGANIZATION=1.2236952545717286E-6	PERSON=8.768277376057447E-8	LOCATION=2.5880277804630556E-5
search	O	O=0.9999372534309048	ORGANIZATION=4.219799344029546E-6	PERSON=5.856802567433076E-7	LOCATION=5.79410895080189E-5
for	O	O=0.9999996391239646	ORGANIZATION=1.3507850065773207E-7	PERSON=1.4810307981568217E-7	LOCATION=7.769443248202512E-8
forensic	O	O=0.9999917268822882	ORGANIZATION=2.510374635854866E-6	PERSON=3.514155821654902E-6	LOCATION=2.2485872538085253E-6
evidence	O	O=0.9999992116802313	ORGANIZATION=2.433380730110483E-7	PERSON=3.718499913232414E-7	LOCATION=1.7313165045101878E-7
of	O	O=0.9999999622137075	ORGANIZATION=5.902719854429715E-9	PERSON=8.872128794291246E-9	LOCATION=2.301138299125361E-8
a	O	O=0.9999994621328224	ORGANIZATION=6.56597878160525E-8	PERSON=4.451352599246079E-8	LOCATION=4.27693806561924E-7
relationship	O	O=0.9999979318520572	ORGANIZATION=6.930975344851205E-7	PERSON=3.383442794283201E-7	LOCATION=1.0367060751163807E-6
between	O	O=0.9999776298167178	ORGANIZATION=1.2435140215241193E-7	PERSON=2.19593987285247E-5	LOCATION=2.864331169664583E-7
Clinton	PERSON	O=0.010003734313638046	ORGANIZATION=4.521363336484E-5	PERSON=0.9882614905980347	LOCATION=0.0016895614549255593
and	O	O=0.9999646372230871	ORGANIZATION=5.314944093890937E-9	PERSON=3.5293813666338925E-5	LOCATION=6.364825863180739E-8
Lewinsky	PERSON	O=0.003917925626268892	ORGANIZATION=6.215726481339835E-5	PERSON=0.9942120149084291	LOCATION=0.0018079022004545342
.	O	O=0.9999909243823316	ORGANIZATION=4.8390944289177626E-8	PERSON=7.1251329383465445E-6	LOCATION=1.9020937519010307E-6

Tonight	O	O=0.9990947825038393	ORGANIZATION=3.6242512261791514E-5	PERSON=7.641129269623886E-4	LOCATION=1.0486205697864362E-4
,	O	O=0.9999996030315053	ORGANIZATION=5.275023208655838E-8	PERSON=3.332313500733746E-7	LOCATION=1.0986931164963123E-8
there	O	O=0.9999822739862263	ORGANIZATION=2.9525421797054915E-6	PERSON=1.0371866452545546E-5	LOCATION=4.401605203022162E-6
are	O	O=0.9999961365692395	ORGANIZATION=1.126354388603558E-6	PERSON=2.339921553972863E-6	LOCATION=3.971548902713696E-7
indications	O	O=0.9999927513177442	ORGANIZATION=1.2028396905848154E-6	PERSON=5.5997629654806475E-6	LOCATION=4.460796930384912E-7
that	O	O=0.9999986368566933	ORGANIZATION=1.4019717416280515E-7	PERSON=1.5934353488392785E-7	LOCATION=1.063602708883094E-6
while	O	O=0.9999345186754208	ORGANIZATION=4.220389776575826E-8	PERSON=6.476416310910454E-5	LOCATION=6.749576924326635E-7
Starr	PERSON	O=3.863196699126589E-4	ORGANIZATION=3.4431758265640526E-5	PERSON=0.9993619667444013	LOCATION=2.1728182753522207E-4
is	O	O=0.9999860958268715	ORGANIZATION=6.2242430818014605E-9	PERSON=1.3738852557520401E-5	LOCATION=1.5909646864618125E-7
still	O	O=0.9999890420858837	ORGANIZATION=1.6827186888717377E-7	PERSON=8.240066706599667E-6	LOCATION=2.5495756603444217E-6
confident	O	O=0.9999940986271176	ORGANIZATION=4.5520829118352145E-7	PERSON=5.379437031403803E-6	LOCATION=6.672769554070735E-8
about	O	O=0.9999909821700791	ORGANIZATION=6.81302084933225E-7	PERSON=5.219738485810209E-6	LOCATION=3.1167895737920463E-6
his	O	O=0.9999781868036381	ORGANIZATION=1.5009063622970232E-6	PERSON=1.893187001282148E-5	LOCATION=1.380420223467261E-6
investigation	O	O=0.9999822334459352	ORGANIZATION=1.2536175759679432E-5	PERSON=2.0028488590824066E-6	LOCATION=3.227529660977192E-6
,	O	O=0.9999990186625763	ORGANIZATION=1.560637144071438E-7	PERSON=5.242331625981286E-7	LOCATION=3.0104074455143486E-7
he	O	O=0.9999973426846004	ORGANIZATION=8.717145205053334E-7	PERSON=1.0371590691627574E-6	LOCATION=7.484420095091415E-7
may	O	O=0.9999166879394004	ORGANIZATION=7.051552365449764E-5	PERSON=6.578906742695735E-6	LOCATION=6.217630449338195E-6
need	O	O=0.9998598636321724	ORGANIZATION=1.2577138045011043E-4	PERSON=1.2207650832938724E-5	LOCATION=2.1573368049229607E-6
to	O	O=0.9999997097501557	ORGANIZATION=1.462264449285346E-7	PERSON=7.622583692360051E-8	LOCATION=6.779782698486522E-8
engage	O	O=0.9995509818037893	ORGANIZATION=8.038775609892734E-5	PERSON=3.746379184344644E-5	LOCATION=3.3116664852420426E-4
in	O	O=0.9999987820963296	ORGANIZATION=3.734002927955189E-7	PERSON=2.4545429706719935E-7	LOCATION=5.990492884424028E-7
some	O	O=0.9999936744185879	ORGANIZATION=9.709475785885953E-7	PERSON=1.5715491323238937E-7	LOCATION=5.1974791136784045E-6
kind	O	O=0.9999862742456666	ORGANIZATION=1.1920186830719047E-6	PERSON=1.2147958237878456E-5	LOCATION=3.857775597275278E-7
of	O	O=0.9999995371318781	ORGANIZATION=2.5658005561442143E-8	PERSON=9.326813299782095E-8	LOCATION=3.439421989520457E-7
public	O	O=0.9997995228133011	ORGANIZATION=1.1296022339431764E-5	PERSON=7.105133377246834E-6	LOCATION=1.8207603122163485E-4
relations	O	O=0.9999957552074358	ORGANIZATION=2.7089623438348714E-6	PERSON=1.1841397452418284E-6	LOCATION=3.516907129449194E-7
damage	O	O=0.9999542791264786	ORGANIZATION=1.5590992430492147E-5	PERSON=2.5979001380507918E-5	LOCATION=4.150880044850588E-6
control	O	O=0.9999704218099955	ORGANIZATION=1.7150341605850063E-5	PERSON=1.1061347909379667E-5	LOCATION=1.3665008470684838E-6
to	O	O=0.9999999445875021	ORGANIZATION=1.3058418053806805E-8	PERSON=1.924686291830889E-8	LOCATION=2.3107589263687122E-8
counter	O	O=0.9999679653156436	ORGANIZATION=1.8801554005587408E-6	PERSON=9.721689226496241E-6	LOCATION=2.043284011010468E-5
the	O	O=0.9999998537904382	ORGANIZATION=1.1339207010653933E-7	PERSON=2.2937368530746464E-8	LOCATION=9.88054230275474E-9
White	ORGANIZATION	O=0.9075158241369997	ORGANIZATION=0.08470130007378514	PERSON=1.4141322954943738E-4	LOCATION=0.00764146256001456
House	ORGANIZATION	O=0.9065425667451054	ORGANIZATION=0.0860139590534415	PERSON=1.4965945338074566E-4	LOCATION=0.007293814748409498
strategy	O	O=0.9999987598585294	ORGANIZATION=7.351548891866112E-7	PERSON=1.7008428241766156E-7	LOCATION=3.3490264412111245E-7
.	O	O=0.9999998035136366	ORGANIZATION=5.6366956234226034E-8	PERSON=3.653564284003756E-8	LOCATION=1.0358411801053878E-7

Later	O	O=0.9980270069205963	ORGANIZATION=8.688450261542263E-5	PERSON=7.44916192720784E-4	LOCATION=0.0011411923840681222
tonight	O	O=0.9999994128726701	ORGANIZATION=1.2673780974690751E-8	PERSON=4.91565577982695E-7	LOCATION=8.288797399182353E-8
on	O	O=0.9999988970919247	ORGANIZATION=1.2812000569373153E-7	PERSON=3.83801390828137E-7	LOCATION=5.90986676064108E-7
twenty	O	O=0.9999325982222839	ORGANIZATION=1.087110209782759E-5	PERSON=5.85694087230411E-6	LOCATION=5.067373474734457E-5
twenty	O	O=0.9999554310755617	ORGANIZATION=1.0291685854031354E-5	PERSON=2.263034108114181E-5	LOCATION=1.1646897515465951E-5
,	O	O=0.9999994422872752	ORGANIZATION=2.2533729436092294E-8	PERSON=4.3920280773983667E-7	LOCATION=9.597620835688554E-8
