thường	O	O=0.49038016918817434	ORGANIZATION=0.4046988791224885	PERSON=0.006372959795195298	LOCATION=0.09854799189412854
mỗi	O	O=0.6284330793309364	ORGANIZATION=0.27327864598249857	PERSON=0.005480217346752206	LOCATION=0.09280805733979082
tháng	O	O=0.5896975627934176	ORGANIZATION=0.24276836552089961	PERSON=0.04782012491689811	LOCATION=0.119713946768772
.	O	O=0.9999395718847228	ORGANIZATION=1.6998071283229518E-5	PERSON=1.6728436619360773E-5	LOCATION=2.6701607345022856E-5

Một	O	O=0.47620459858270386	ORGANIZATION=0.45349475585900706	PERSON=0.06873647500160186	LOCATION=0.00156417055668496
số	O	O=0.6802355526720396	ORGANIZATION=0.315000370580815	PERSON=0.0019145264425795797	LOCATION=0.0028495503045729807
quốc	O	O=0.5451289825221377	ORGANIZATION=0.3179673284847871	PERSON=0.0017718692815007692	LOCATION=0.13513181971158097
gia	O	O=0.5927770048154857	ORGANIZATION=0.28345369995857445	PERSON=0.0012888205272855162	LOCATION=0.1224804746986356
khác	O	O=0.6587371993217367	ORGANIZATION=0.30227369556752876	PERSON=0.0020619275610106905	LOCATION=0.036927177549710116
mà	O	O=0.6701365522097613	ORGANIZATION=0.30421379616542754	PERSON=0.005221586761215816	LOCATION=0.02042806486358512
nằm	O	O=0.5256281171624354	ORGANIZATION=0.4554106430227347	PERSON=0.015521041064373237	LOCATION=0.003440198750436187
trong	O	O=0.5679393613119111	ORGANIZATION=0.4286689960627435	PERSON=0.0026158521095906366	LOCATION=7.75790515745049E-4
danh	O	O=0.5116384243387176	ORGANIZATION=0.4706332330226284	PERSON=0.00411325839494572	LOCATION=0.013615084243705314
sách	O	O=0.49681266711695365	ORGANIZATION=0.48501137369930636	PERSON=0.00980504142443398	LOCATION=0.008370917759319632
là	O	O=0.9725055450210028	ORGANIZATION=0.011879335086193748	PERSON=0.001883451850293163	LOCATION=0.01373166804251881
Thổ	LOCATION	O=0.0045452548190498925	ORGANIZATION=0.014823432657979143	PERSON=0.8123353719243416	LOCATION=0.16829594059862707
Nhĩ	LOCATION	O=2.724137742048353E-4	ORGANIZATION=0.00531297682347481	PERSON=0.7895305341828791	LOCATION=0.20488407521944296
Kỳ	LOCATION	O=3.7036367106598886E-5	ORGANIZATION=0.004201958505873526	PERSON=0.8006412920935732	LOCATION=0.1951197130334591
,	O	O=0.9999136419195371	ORGANIZATION=2.4837043741288084E-5	PERSON=5.3723363792117755E-5	LOCATION=7.79767294220676E-6
Iran	LOCATION	O=2.6226917114528518E-6	ORGANIZATION=0.9086864373875528	PERSON=0.020546139013609098	LOCATION=0.07076480090712244
,	O	O=0.9999102589173525	ORGANIZATION=7.134153356297013E-6	PERSON=7.877810577120117E-5	LOCATION=3.828823521936138E-6
Cuba	LOCATION	O=1.8923626362277797E-4	ORGANIZATION=0.16421710519184213	PERSON=0.5977947312337946	LOCATION=0.23779892731072227
,	O	O=0.9999558950493437	ORGANIZATION=3.1932734759972517E-6	PERSON=3.9602019569569806E-5	LOCATION=1.309657575512394E-6
Miến	LOCATION	O=2.1592629345803683E-4	ORGANIZATION=0.00240912843588303	PERSON=0.9909024579613244	LOCATION=0.006472487309294909
Điện	LOCATION	O=1.9780381650831117E-5	ORGANIZATION=0.010668637247960713	PERSON=0.9760131113457443	LOCATION=0.01329847102457637
,	O	O=0.9998840923425685	ORGANIZATION=3.16920833403787E-5	PERSON=7.760288955354796E-5	LOCATION=6.612684475365217E-6
Sudan	LOCATION	O=6.439457053850163E-6	ORGANIZATION=0.07613455636438456	PERSON=0.8764007365284919	LOCATION=0.04745826765002241
và	O	O=0.9999544981274177	ORGANIZATION=9.831981337099253E-6	PERSON=2.3120847785662204E-5	LOCATION=1.2549043406877518E-5
Afghanistan	LOCATION	O=3.451567786648162E-5	ORGANIZATION=0.2741917022002603	PERSON=0.2464665110763365	LOCATION=0.4793072710454773
.	O	O=0.999985306423844	ORGANIZATION=2.0776064312682722E-6	PERSON=1.1998588513644999E-5	LOCATION=6.173811678414452E-7

Ở	O	O=0.6828252518049183	ORGANIZATION=0.15412794028243432	PERSON=0.14174998470822	LOCATION=0.02129682320445182
Capitol	O	O=0.005487653759583145	ORGANIZATION=0.060356845886700525	PERSON=0.7652852396540208	LOCATION=0.16887026069969385
Hill	O	O=0.001043110616162357	ORGANIZATION=0.011674386018631943	PERSON=0.9635365186427683	LOCATION=0.023745984722402188
ngày	O	O=0.9991589972173048	ORGANIZATION=1.5363009209347733E-4	PERSON=6.032366447362979E-4	LOCATION=8.41360457984844E-5
hôm	O	O=0.998929242735312	ORGANIZATION=9.480170012323028E-4	PERSON=3.343454699102737E-5	LOCATION=8.930571638911508E-5
nay	O	O=0.9920816625811733	ORGANIZATION=0.006190349482889574	PERSON=3.2931852169818714E-4	LOCATION=0.0013986694141723945
,	O	O=0.9967294450981833	ORGANIZATION=0.0029299271856579002	PERSON=2.7607784500011486E-4	LOCATION=6.45498711332207E-5
các	O	O=0.8065358931177404	ORGANIZATION=0.18991676436274543	PERSON=0.0024523238712240232	LOCATION=0.001095018648228127
Bộ	O	O=0.026402523907899378	ORGANIZATION=0.9129426262375901	PERSON=0.04028146552612272	LOCATION=0.020373384328372175
trưởng	O	O=0.21383333337117244	ORGANIZATION=0.7835974492737049	PERSON=2.441602455153071E-4	LOCATION=0.0023250571096196985
Tài	ORGANIZATION	O=0.0025059238724916065	ORGANIZATION=0.9217684352156827	PERSON=0.01388888410446677	LOCATION=0.06183675680739551
chính	ORGANIZATION	O=0.024942843137614877	ORGANIZATION=0.9119302105927373	PERSON=0.011748355111522543	LOCATION=0.05137859115817484
,	O	O=0.9823896928131809	ORGANIZATION=0.017173791889125236	PERSON=3.2466473145100334E-4	LOCATION=1.11850566293703E-4
Bộ	O	O=5.634790705030158E-5	ORGANIZATION=0.98603568165725	PERSON=0.01012805584347577	LOCATION=0.0037799145922543594
trưởng	O	O=0.0055018580246857475	ORGANIZATION=0.9941113352619333	PERSON=1.4314147863730742E-4	LOCATION=2.4366523477765162E-4
Quốc	ORGANIZATION	O=4.912215696740299E-6	ORGANIZATION=0.9963128894294737	PERSON=0.002167232865123099	LOCATION=0.001514965489752921
phòng	ORGANIZATION	O=0.01586648360750537	ORGANIZATION=0.9750670355427135	PERSON=0.008428003694456771	LOCATION=6.384771553716114E-4
và	O	O=0.8837826430704743	ORGANIZATION=0.115757832936233	PERSON=4.157177806762233E-4	LOCATION=4.3806212669895766E-5
Chủ	O	O=0.00525885905222739	ORGANIZATION=0.8846191159272749	PERSON=0.10179646692980453	LOCATION=0.008325558090710018
tịch	O	O=0.18074389814806927	ORGANIZATION=0.8144402432240193	PERSON=0.004284359163492976	LOCATION=5.314994644230669E-4
Cục	ORGANIZATION	O=5.451410178610716E-5	ORGANIZATION=0.8976399991836898	PERSON=0.10004344124528225	LOCATION=0.0022620454692882657
Dự	ORGANIZATION	O=5.410421021950235E-5	ORGANIZATION=0.886758947809173	PERSON=0.11209806982648134	LOCATION=0.0010888781541877428
trữ	ORGANIZATION	O=0.08094412238510224	ORGANIZATION=0.9177332036053912	PERSON=9.766755127451005E-4	LOCATION=3.459984968310508E-4
Liên	ORGANIZATION	O=6.517984808403736E-5	ORGANIZATION=0.9919921506207277	PERSON=0.007288397994035681	LOCATION=6.542715372180865E-4
bang	ORGANIZATION	O=4.3736739190760574E-4	ORGANIZATION=0.9982098656766335	PERSON=0.0010247250153158378	LOCATION=3.28041916226381E-4
tất	O	O=0.004802375843481517	ORGANIZATION=0.9942191108324344	PERSON=2.665182688534875E-4	LOCATION=7.119950552768273E-4
cả	O	O=0.01777746008304005	ORGANIZATION=0.9796182323025354	PERSON=6.566241018255605E-4	LOCATION=0.0019476835127150368
thúc	O	O=0.010074952353804373	ORGANIZATION=0.986187211510869	PERSON=6.798696872650667E-4	LOCATION=0.0030579664481149463
giục	O	O=0.0043424184254506676	ORGANIZATION=0.9949670499700688	PERSON=9.795432724197418E-5	LOCATION=5.925772772566458E-4
Quốc	ORGANIZATION	O=1.4186031188705474E-5	ORGANIZATION=0.9976889198929049	PERSON=6.989205612952666E-4	LOCATION=0.0015979735146031153
hội	ORGANIZATION	O=0.0011110277080225734	ORGANIZATION=0.9986259580136294	PERSON=2.1462317712642016E-4	LOCATION=4.839110121540032E-5
để	O	O=8.12145737615988E-4	ORGANIZATION=0.9989633434590802	PERSON=9.06366831005536E-5	LOCATION=1.3387412020853301E-4
hỗ	O	O=0.0015043847052320486	ORGANIZATION=0.9981469492590929	PERSON=2.750376558154068E-4	LOCATION=7.362837988734298E-5
trợ	O	O=0.0024510513589711337	ORGANIZATION=0.9974552632458042	PERSON=5.756387799325596E-5	LOCATION=3.61215172336807E-5
bảo	O	O=5.790111028302025E-4	ORGANIZATION=0.9987966248524285	PERSON=3.8524163625458676E-4	LOCATION=2.3912240852556427E-4
lãnh	O	O=1.9119975621674905E-4	ORGANIZATION=0.999378543803395	PERSON=2.3026219634914033E-4	LOCATION=1.999942441134267E-4
quốc	O	O=5.467420046497638E-5	ORGANIZATION=0.9998724523459012	PERSON=9.784975069551446E-6	LOCATION=6.308847862162278E-5
tế	O	O=0.0032596238701702897	ORGANIZATION=0.996313667057469	PERSON=1.824803528644282E-4	LOCATION=2.4422871954472565E-4
của	O	O=0.9768237969384551	ORGANIZATION=0.021929048567471354	PERSON=1.3420724121392287E-4	LOCATION=0.0011129472529104595
các	O	O=0.4936156664668543	ORGANIZATION=0.5059596808560232	PERSON=3.2944863835915236E-4	LOCATION=9.52040388272267E-5
nước	O	O=0.43943623756874756	ORGANIZATION=0.5488422481606408	PERSON=2.452753782625446E-4	LOCATION=0.011476238892436675
châu	O	O=3.096018237814066E-4	ORGANIZATION=0.44851487600205964	PERSON=8.887338355607018E-5	LOCATION=0.5510866487906821
Á	O	O=3.235036238491666E-4	ORGANIZATION=0.42835377778000877	PERSON=0.008418671171733696	LOCATION=0.562904047424522
có	O	O=0.945159050468539	ORGANIZATION=0.041660484570374204	PERSON=2.4199560287194478E-4	LOCATION=0.012938469358342534
nền	O	O=0.4218182393032727	ORGANIZATION=0.5303344879220451	PERSON=0.006219562859302438	LOCATION=0.041627709915497385
kinh	O	O=0.18645361396277846	ORGANIZATION=0.7822934180589277	PERSON=0.0048104835059798595	LOCATION=0.026442484472441782
tế	O	O=0.15947441252518935	ORGANIZATION=0.8180509235537595	PERSON=0.0034639504855465985	LOCATION=0.01901071343566899
đang	O	O=0.6206402665209029	ORGANIZATION=0.3573574118622177	PERSON=0.0046212683205558176	LOCATION=0.01738105329644884
sụp	O	O=0.6341724464141234	ORGANIZATION=0.35430097985315545	PERSON=7.372033827957216E-4	LOCATION=0.01078937035003657
đổ	O	O=0.6415383347081018	ORGANIZATION=0.33959272411037283	PERSON=0.008204406203951181	LOCATION=0.010664534977644548
.	O	O=0.9998003105796736	ORGANIZATION=1.5285605070377114E-4	PERSON=3.304204374227625E-5	LOCATION=1.3791325975762517E-5

Cuối	O	O=0.4570908435510712	ORGANIZATION=0.09939669414489669	PERSON=0.4062494539814136	LOCATION=0.037263008322608045
tháng	O	O=0.9345023154890757	ORGANIZATION=0.037494871317592555	PERSON=0.023936220453298025	LOCATION=0.004066592740022294
mười	O	O=0.9823865903543411	ORGANIZATION=0.01687831424568777	PERSON=4.8087501875259775E-4	LOCATION=2.542203812023185E-4
một	O	O=0.9791661591340195	ORGANIZATION=0.01850626567048432	PERSON=9.333308181116364E-4	LOCATION=0.0013942443773616818
,	O	O=0.9995291535639806	ORGANIZATION=2.2333459543781898E-4	PERSON=2.286032326654459E-4	LOCATION=1.8908607883774122E-5
nửa	O	O=0.9796906888851019	ORGANIZATION=0.01497428197927017	PERSON=0.0016613869864664608	LOCATION=0.0036736421491125174
chừng	O	O=0.9960760687070654	ORGANIZATION=0.0023966449647914545	PERSON=5.48650755566552E-4	LOCATION=9.786355725521288E-4
cuộc	O	O=0.9941080847763042	ORGANIZATION=0.005540205362764266	PERSON=1.0393552045616582E-4	LOCATION=2.477743404230953E-4
nâng	O	O=0.9667176838420263	ORGANIZATION=0.03177778726137462	PERSON=2.7339883540140376E-4	LOCATION=0.0012311300611280935
cấp	O	O=0.9701847117874179	ORGANIZATION=0.029200526403432958	PERSON=1.568965629264881E-4	LOCATION=4.5786524613965305E-4
lớn	O	O=0.983585509195347	ORGANIZATION=0.015375274270748935	PERSON=4.83242848245968E-4	LOCATION=5.559736855769542E-4
của	O	O=0.9899861134854184	ORGANIZATION=0.009823955794230526	PERSON=6.880898182535597E-5	LOCATION=1.2112173846354844E-4
hệ	O	O=0.017371756001742896	ORGANIZATION=0.9819871810737227	PERSON=6.336545822254876E-4	LOCATION=7.408342248485379E-6
thống	O	O=0.04197199801846116	ORGANIZATION=0.9560797796828531	PERSON=0.0013644435214189656	LOCATION=5.837787771917869E-4
điện	O	O=0.17188594662276027	ORGANIZATION=0.8243915562393744	PERSON=0.001736716575432371	LOCATION=0.001985780562368564
thoại	O	O=0.23155073681057986	ORGANIZATION=0.761124268754732	PERSON=0.006716142379665842	LOCATION=6.088520549580111E-4
của	O	O=0.9672151052218224	ORGANIZATION=0.03165673527884667	PERSON=5.942602443709689E-4	LOCATION=5.338992549097938E-4
mình	O	O=0.6460332713216331	ORGANIZATION=0.3362074374864312	PERSON=0.01727043456205481	LOCATION=4.888566298492477E-4
,	O	O=0.9985945667181597	ORGANIZATION=0.001094201113188617	PERSON=2.1430313924723703E-4	LOCATION=9.692902935175785E-5
Korea	ORGANIZATION	O=1.895599719171375E-5	ORGANIZATION=0.01232298833301838	PERSON=0.9867110736916955	LOCATION=9.469819780423607E-4
Telecom	ORGANIZATION	O=5.2827554583107896E-6	ORGANIZATION=0.009444165970610872	PERSON=0.9905095006201784	LOCATION=4.1050653695431513E-5
đã	O	O=0.9972561729790753	ORGANIZATION=1.43114050340369E-4	PERSON=0.0025745009631678605	LOCATION=2.62120073631451E-5
hết	O	O=0.9936837524802635	ORGANIZATION=0.0049514990314776745	PERSON=8.424995341860137E-4	LOCATION=5.222489540214081E-4
tiền	O	O=0.9954254988352432	ORGANIZATION=0.0035292086324663734	PERSON=6.87827742937474E-4	LOCATION=3.5746478931406023E-4
mặt	O	O=0.9962618813117599	ORGANIZATION=0.0025827813523247884	PERSON=6.066716735901271E-4	LOCATION=5.486656622621013E-4
để	O	O=0.9979655730011644	ORGANIZATION=0.0013419923326010376	PERSON=5.305134215648378E-4	LOCATION=1.619212446014969E-4
trả	O	O=0.998662757466093	ORGANIZATION=0.001192845148329543	PERSON=1.1079091140548326E-4	LOCATION=3.360647410934286E-5
nhà	O	O=0.9661168955545608	ORGANIZATION=0.03255398047521741	PERSON=3.529881276591752E-4	LOCATION=9.761358425177234E-4
cung	O	O=0.9707721380989289	ORGANIZATION=0.026731301256330442	PERSON=0.0012777952362086158	LOCATION=0.0012187654084892887
cấp	O	O=0.9679837409658485	ORGANIZATION=0.02468304556342251	PERSON=0.002015346894851479	LOCATION=0.005317866575841052
.	O	O=0.9999391572028231	ORGANIZATION=3.556575142112205E-5	PERSON=2.129367881686076E-5	LOCATION=3.983366897259607E-6

Caterpillar	ORGANIZATION	O=4.6580072337336714E-5	ORGANIZATION=0.11509599332983465	PERSON=0.882022566120704	LOCATION=0.0028348604771217356
đã	O	O=0.9809424000800759	ORGANIZATION=0.013724027423441528	PERSON=0.004980959861096847	LOCATION=3.526126354024551E-4
mất	O	O=0.16651723400747967	ORGANIZATION=0.8299682343519527	PERSON=0.0024755914643427614	LOCATION=0.0010389401762380644
hàng	O	O=0.04873524644196239	ORGANIZATION=0.9498534024674712	PERSON=6.162141639516044E-4	LOCATION=7.951369266256662E-4
triệu	O	O=0.031332204770852135	ORGANIZATION=0.9676238463002146	PERSON=5.010418508911452E-4	LOCATION=5.429070780509558E-4
dự	O	O=0.047503690804843436	ORGANIZATION=0.9509816618277407	PERSON=8.70915625872772E-4	LOCATION=6.437317415552022E-4
án	O	O=0.04568721701725044	ORGANIZATION=0.9522266266861303	PERSON=0.0013424114038444689	LOCATION=7.437448927948244E-4
xây	O	O=0.1353691644975257	ORGANIZATION=0.8616627635027713	PERSON=0.0016175917015115102	LOCATION=0.001350480298205325
dựng	O	O=0.13862932953164106	ORGANIZATION=0.8556348877072865	PERSON=0.0036509779276628638	LOCATION=0.0020848048334228876
bị	O	O=0.1300940349479117	ORGANIZATION=0.8631198686397012	PERSON=0.003964279828809129	LOCATION=0.0028218165835964992
đóng	O	O=0.07627311362968237	ORGANIZATION=0.9217748638393767	PERSON=6.569286698523759E-4	LOCATION=0.001295093861108416
cửa	O	O=0.048338430071217346	ORGANIZATION=0.9502709911812316	PERSON=9.108504482677025E-4	LOCATION=4.7972829930648776E-4
trong	O	O=0.050561877119123945	ORGANIZATION=0.9483261161819956	PERSON=6.201636254462631E-4	LOCATION=4.91843073444292E-4
khu	O	O=0.02553109512992255	ORGANIZATION=0.8891484896265939	PERSON=0.0019268175307452502	LOCATION=0.08339359771274728
vực	O	O=0.0797989980485524	ORGANIZATION=0.823141135907617	PERSON=0.010453072263001526	LOCATION=0.0866067937808407
.	O	O=0.9996458448556574	ORGANIZATION=2.8433951211348843E-4	PERSON=2.2525281136534302E-5	LOCATION=4.7290351111619233E-5

Thay	O	O=0.5328099234074629	ORGANIZATION=0.04538434902159686	PERSON=0.4122427045967819	LOCATION=0.009563022974161738
vào	O	O=0.9824349170951017	ORGANIZATION=0.015176525444327146	PERSON=0.00221514321773797	LOCATION=1.7341424283894426E-4
đó	O	O=0.9292183500673594	ORGANIZATION=0.05621548976617282	PERSON=0.008406101057278226	LOCATION=0.006160059109202213
,	O	O=0.965646856027992	ORGANIZATION=0.017145637450994514	PERSON=0.01703753028941554	LOCATION=1.6997623161292408E-4
ông	O	O=0.6017828310170129	ORGANIZATION=0.3076078509281042	PERSON=0.08432076655364339	LOCATION=0.006288551501260614
nói	O	O=0.7839175286851975	ORGANIZATION=0.15857592053897618	PERSON=0.04948642730485574	LOCATION=0.008020123470985354
rằng	O	O=0.8123091565815275	ORGANIZATION=0.1664533925667221	PERSON=0.01445912058568687	LOCATION=0.006778330266075322
ông	O	O=0.6544449813418355	ORGANIZATION=0.2783771518703485	PERSON=0.045201891038385976	LOCATION=0.02197597574944253
sẽ	O	O=0.6247317985810829	ORGANIZATION=0.2626242241419158	PERSON=0.1022688025813819	LOCATION=0.010375174695635547
xem	O	O=0.6671384817986667	ORGANIZATION=0.2356889999791872	PERSON=0.08016039035084675	LOCATION=0.01701212787132235
xét	O	O=0.7748939565022116	ORGANIZATION=0.18431582926484325	PERSON=0.024427484907977883	LOCATION=0.01636272932499342
nhiều	O	O=0.9113556758031452	ORGANIZATION=0.0710697446336795	PERSON=0.015542562476338787	LOCATION=0.002032017086868986
hơn	O	O=0.9583188424686244	ORGANIZATION=0.037237629586392214	PERSON=0.003706145198855548	LOCATION=7.373827461663395E-4
đến	O	O=0.9642574901972347	ORGANIZATION=0.03452037642283289	PERSON=8.193913380043828E-4	LOCATION=4.0274204196065727E-4
châu	LOCATION	O=4.0500736374052845E-4	ORGANIZATION=0.07685369845654781	PERSON=3.5009235254409806E-4	LOCATION=0.9223912018271924
Âu	LOCATION	O=3.6491754085631684E-6	ORGANIZATION=0.08719885506426948	PERSON=0.008498985478648677	LOCATION=0.9042985102816922
và	O	O=0.9999309603947051	ORGANIZATION=3.2601841521378326E-5	PERSON=1.6825274947927665E-5	LOCATION=1.9612488848072022E-5
Mỹ	LOCATION	O=2.6073472784807312E-5	ORGANIZATION=0.06102809738173579	PERSON=0.3112792892279599	LOCATION=0.6276665399175422
Latinh	LOCATION	O=3.44361075360664E-5	ORGANIZATION=0.017116354045866616	PERSON=0.9717861984514626	LOCATION=0.011063011395159137
.	O	O=0.9999723384999885	ORGANIZATION=3.22891449751389E-6	PERSON=2.3879089326832277E-5	LOCATION=5.534962062118177E-7

Vâng	O	O=0.03058798805097264	ORGANIZATION=0.262545768351151	PERSON=0.6986739082672674	LOCATION=0.008192335330625827
,	O	O=0.998483237769172	ORGANIZATION=0.001053018944044001	PERSON=4.614595714536881E-4	LOCATION=2.2837153394562544E-6
đối	O	O=0.7270806702115826	ORGANIZATION=0.2607402898529412	PERSON=0.010244120063626141	LOCATION=0.0019349198718472671
với	O	O=0.8875825848804487	ORGANIZATION=0.11176157855793077	PERSON=5.562064547464164E-4	LOCATION=9.963010687926938E-5
các	O	O=0.6652013669184703	ORGANIZATION=0.33361863013881354	PERSON=7.498797585670852E-4	LOCATION=4.3012318415711336E-4
công	O	O=0.43181894983846103	ORGANIZATION=0.5625136454216884	PERSON=2.840050288312819E-4	LOCATION=0.0053833997110392315
ty	O	O=0.40598584333897214	ORGANIZATION=0.5531807237954028	PERSON=9.052421059709202E-4	LOCATION=0.03992819075967784
Mỹ	LOCATION	O=1.1437066258376158E-6	ORGANIZATION=0.48497770479581437	PERSON=0.002867310374713542	LOCATION=0.5121538411228701
,	O	O=0.9998311090073447	ORGANIZATION=1.3077859407859427E-4	PERSON=3.400134546695984E-5	LOCATION=4.111053139317742E-6
điều	O	O=0.17233333579914756	ORGANIZATION=0.8115335257188562	PERSON=0.0038654580371608664	LOCATION=0.012267680444875572
quan	O	O=0.1394300447872944	ORGANIZATION=0.8589138156977262	PERSON=0.001006252929535787	LOCATION=6.49886585468455E-4
trọng	O	O=0.15642777460697022	ORGANIZATION=0.8389203224543509	PERSON=0.003339880427201391	LOCATION=0.0013120225114910582
nhất	O	O=0.23242591351142203	ORGANIZATION=0.7654493424629084	PERSON=9.291033606368523E-4	LOCATION=0.001195640665043582
đối	O	O=0.3003998248302144	ORGANIZATION=0.6763482130890063	PERSON=0.01303219984467389	LOCATION=0.010219762236134388
