south	O	O=0.999946534094274	ORGANIZATION=2.935133728080485E-6	PERSON=4.810220979774266E-6	LOCATION=4.572055090158884E-5
of	O	O=0.9999258006453247	ORGANIZATION=7.050380668402041E-7	PERSON=4.623504427265483E-6	LOCATION=6.887081208611547E-5
Reno	LOCATION	O=0.170020779595827	ORGANIZATION=0.007091556669531484	PERSON=0.7764998525505658	LOCATION=0.046387811183968106
.	O	O=0.9999045444637877	ORGANIZATION=2.7025186683904796E-6	PERSON=3.3130443237654233E-6	LOCATION=8.943997310017751E-5

Don	PERSON	O=0.0010441728076335721	ORGANIZATION=4.443223380366558E-5	PERSON=0.9988903052584325	LOCATION=2.1089700131178694E-5
Knapp	PERSON	O=7.040922469259218E-5	ORGANIZATION=4.19645721921044E-5	PERSON=0.9998701144397709	LOCATION=1.751176334725823E-5
is	O	O=0.9999985547302471	ORGANIZATION=1.2639855066429817E-8	PERSON=1.3804633524155067E-6	LOCATION=5.216653097093705E-8
standing	O	O=0.9999940775087328	ORGANIZATION=2.1370261053741325E-6	PERSON=7.586496847988122E-7	LOCATION=3.026815482495468E-6
by	O	O=0.9999996196383463	ORGANIZATION=2.5943403180956203E-8	PERSON=1.965787418268209E-8	LOCATION=3.3476036189074456E-7
in	O	O=0.9999921595017996	ORGANIZATION=1.79128308480392E-7	PERSON=1.8622168843665013E-7	LOCATION=7.4751481867193655E-6
South	O	O=1.4841084611992393E-4	ORGANIZATION=2.6647251409193012E-5	PERSON=3.833368878430041E-7	LOCATION=0.9998245585655637
Lake	LOCATION	O=6.601083368753537E-5	ORGANIZATION=1.0313680370103702E-5	PERSON=1.4713547775865192E-5	LOCATION=0.9999089619381503
Tahoe	LOCATION	O=0.0027020561535361686	ORGANIZATION=1.5645403064928987E-4	PERSON=0.0012262493794293731	LOCATION=0.9959152404363665
with	O	O=0.9999698638693333	ORGANIZATION=1.7807671448577788E-7	PERSON=5.680292197635539E-7	LOCATION=2.9390024716747202E-5
more	O	O=0.9999748169601304	ORGANIZATION=9.538262363481995E-6	PERSON=8.95729834612908E-6	LOCATION=6.6874791418684616E-6
.	O	O=0.999998915477809	ORGANIZATION=3.724409150024533E-7	PERSON=5.351124919199726E-7	LOCATION=1.7696875551612765E-7

Congressman	O	O=0.9989885219885135	ORGANIZATION=1.9058390038371354E-5	PERSON=9.869146151962685E-4	LOCATION=5.505006232547341E-6
Sonny	PERSON	O=1.5601058108629472E-4	ORGANIZATION=7.31602447924283E-6	PERSON=0.9998335266760942	LOCATION=3.146718338430036E-6
Bono	PERSON	O=5.185811123840405E-6	ORGANIZATION=5.727721965245955E-6	PERSON=0.999983828463193	LOCATION=5.258003701232823E-6
's	O	O=0.9999372259252765	ORGANIZATION=9.27539935378207E-6	PERSON=3.4889012840375475E-5	LOCATION=1.860966250559163E-5
body	O	O=0.9998075695567082	ORGANIZATION=2.2846732467826363E-5	PERSON=1.607519732464458E-4	LOCATION=8.831737571676034E-6
now	O	O=0.9999836802656559	ORGANIZATION=7.5736945870181155E-6	PERSON=1.4698408672913639E-6	LOCATION=7.276198895841296E-6
lies	O	O=0.9998555660575282	ORGANIZATION=5.950337667884558E-5	PERSON=5.419297279022171E-5	LOCATION=3.073759299609438E-5
temporarily	O	O=0.9999591169313029	ORGANIZATION=1.3162955070955265E-5	PERSON=4.1435744107625835E-6	LOCATION=2.3576539205040436E-5
in	O	O=0.9999997571142398	ORGANIZATION=7.126278657843014E-8	PERSON=5.012125168753496E-8	LOCATION=1.215016806766755E-7
a	O	O=0.999981748735882	ORGANIZATION=1.1096086851614466E-6	PERSON=7.575307348450069E-7	LOCATION=1.6384124657126297E-5
funeral	O	O=0.9999626608769407	ORGANIZATION=2.1892341430846123E-5	PERSON=3.615923241943081E-7	LOCATION=1.5085189265086312E-5
home	O	O=0.999984318929276	ORGANIZATION=1.010974688448724E-5	PERSON=1.8989309707398575E-6	LOCATION=3.6723928421292406E-6
in	O	O=0.9999998830481116	ORGANIZATION=2.40289928641714E-8	PERSON=5.597121169577047E-8	LOCATION=3.695165614802262E-8
the	O	O=0.9999998588856258	ORGANIZATION=3.838135610151346E-8	PERSON=1.4171458797995936E-8	LOCATION=8.856151525960417E-8
town	O	O=0.999995596633798	ORGANIZATION=9.059552560369594E-7	PERSON=9.412373486942446E-7	LOCATION=2.5561735648509996E-6
of	O	O=0.9999288261094638	ORGANIZATION=9.871071817940294E-7	PERSON=1.6345342934085323E-7	LOCATION=7.002332990083814E-5
Minden	LOCATION	O=3.3712014587246417E-4	ORGANIZATION=0.0021955510827221603	PERSON=5.7946097004960424E-5	LOCATION=0.9974093826743682
,	O	O=0.9999361791960182	ORGANIZATION=2.636136513742287E-6	PERSON=1.3240520647920648E-8	LOCATION=6.117142691690225E-5
Nevada	LOCATION	O=4.199869962318429E-4	ORGANIZATION=0.0066757563853711566	PERSON=5.333450933495283E-4	LOCATION=0.9923709115250124
not	O	O=0.9997803434074521	ORGANIZATION=6.207033723195637E-5	PERSON=2.5066501061623264E-6	LOCATION=1.5507960519210397E-4
far	O	O=0.9999901703918621	ORGANIZATION=7.046029220882082E-6	PERSON=2.3356691835239344E-6	LOCATION=4.4790971595672225E-7
from	O	O=0.9999979521214123	ORGANIZATION=2.2815998627113035E-7	PERSON=1.6944336063394954E-6	LOCATION=1.252849515461586E-7
here	O	O=0.9999854659829216	ORGANIZATION=4.2314242818268746E-6	PERSON=2.8095930427710623E-6	LOCATION=7.4929997078168125E-6
.	O	O=0.999995901347277	ORGANIZATION=1.068699904852295E-6	PERSON=1.1394213380548483E-6	LOCATION=1.8905314281354474E-6

Congressman	O	O=0.9906708469963134	ORGANIZATION=6.450085802449123E-5	PERSON=0.009251374040298155	LOCATION=1.3278105377649048E-5
Bono	PERSON	O=0.015433734803815559	ORGANIZATION=3.244122147529034E-4	PERSON=0.9830629590634908	LOCATION=0.0011788939179441886
was	O	O=0.9999930241342294	ORGANIZATION=7.924500785206691E-7	PERSON=5.300427032935698E-6	LOCATION=8.829886594603667E-7
a	O	O=0.9999976227568202	ORGANIZATION=4.4978117575217507E-7	PERSON=9.886119862477387E-7	LOCATION=9.388500311859633E-7
frequent	O	O=0.9999898695130139	ORGANIZATION=6.8307943811597264E-6	PERSON=7.603493298999823E-7	LOCATION=2.539343276279173E-6
skier	O	O=0.9999887843193268	ORGANIZATION=5.0984010123595935E-6	PERSON=4.062405612703191E-6	LOCATION=2.054874048074966E-6
at	O	O=0.9999995837719395	ORGANIZATION=2.7391782105922003E-7	PERSON=1.1893775411109681E-7	LOCATION=2.337253087332214E-8
Heavenly	LOCATION	O=0.9757278393598809	ORGANIZATION=0.023239745523371762	PERSON=5.465875858748441E-6	LOCATION=0.0010269492409361604
Ski	LOCATION	O=0.9741908346331959	ORGANIZATION=0.023877531290772053	PERSON=1.2802781107447338E-4	LOCATION=0.0018036062650014998
Resort	LOCATION	O=0.972713839987123	ORGANIZATION=0.0243273863803273	PERSON=9.257656109702859E-4	LOCATION=0.002033008021635107
,	O	O=0.9999946985936228	ORGANIZATION=4.55061810031099E-6	PERSON=6.529154183663279E-7	LOCATION=9.787292232413862E-8
and	O	O=0.9999987660066776	ORGANIZATION=8.630589681319835E-7	PERSON=2.0845708295321216E-7	LOCATION=1.624773485120441E-7
had	O	O=0.9999962378877851	ORGANIZATION=2.2953954748149664E-6	PERSON=1.0400154976801376E-6	LOCATION=4.267013028965452E-7
been	O	O=0.9999941593098395	ORGANIZATION=3.5619799059640626E-6	PERSON=1.3733140846335642E-6	LOCATION=9.05396211718833E-7
skiing	O	O=0.9999787589033085	ORGANIZATION=8.76032205928535E-6	PERSON=1.2165025016967543E-5	LOCATION=3.1574966672293104E-7
Heavenly	LOCATION	O=0.9936985203573906	ORGANIZATION=0.002068663409690126	PERSON=0.0036458015562784883	LOCATION=5.87014676678837E-4
for	O	O=0.9999966125651232	ORGANIZATION=3.154067451532812E-6	PERSON=1.4938979091908035E-7	LOCATION=8.397767942101145E-8
over	O	O=0.999997392933681	ORGANIZATION=3.9081864895291246E-7	PERSON=1.6741105885547086E-6	LOCATION=5.421371416662135E-7
twenty	O	O=0.9999882199974552	ORGANIZATION=5.801253746242038E-6	PERSON=8.218453348384475E-7	LOCATION=5.156903497250023E-6
years	O	O=0.9999925361274806	ORGANIZATION=3.16578235140203E-6	PERSON=2.033731130184682E-6	LOCATION=2.2643590506551806E-6
.	O	O=0.999998448540377	ORGANIZATION=4.883640514057178E-7	PERSON=2.3912516407686997E-7	LOCATION=8.239704244556962E-7

Have	O	O=0.999305215012741	ORGANIZATION=1.1493032679432207E-4	PERSON=5.556619046615162E-4	LOCATION=2.419275580223619E-5
you	O	O=0.9999978787884602	ORGANIZATION=8.046926497923855E-7	PERSON=1.2501607052937216E-6	LOCATION=6.635818565127429E-8
skied	O	O=0.9999858288132853	ORGANIZATION=2.4831429533153975E-7	PERSON=1.3697237352717185E-5	LOCATION=2.2563506810400085E-7
Heavenly	LOCATION	O=0.9648447449999781	ORGANIZATION=6.312756833083864E-4	PERSON=0.03420665404863326	LOCATION=3.173252680805586E-4
?	O	O=0.9999787530755962	ORGANIZATION=4.03146856883783E-6	PERSON=1.10897706347059E-5	LOCATION=6.125685205245188E-6

But	O	O=0.9999014064537983	ORGANIZATION=2.342477691757658E-6	PERSON=9.299995142773846E-5	LOCATION=3.2511170880057236E-6
I	O	O=0.9975804569485319	ORGANIZATION=1.307229918931103E-4	PERSON=0.002222160686862847	LOCATION=6.665937271029244E-5
know	O	O=0.9999895726314438	ORGANIZATION=2.620344657322184E-6	PERSON=4.592399553448984E-6	LOCATION=3.214624332927189E-6
that	O	O=0.9999962992054049	ORGANIZATION=1.9558739960091195E-8	PERSON=3.627834082795691E-6	LOCATION=5.340178204023886E-8
Sonny	PERSON	O=3.2866189463214837E-4	ORGANIZATION=1.6421516222322175E-4	PERSON=0.999401594661696	LOCATION=1.0552828143748972E-4
Bono	PERSON	O=3.0476601676086115E-5	ORGANIZATION=5.491019611504334E-5	PERSON=0.9998503997153764	LOCATION=6.421348683027912E-5
has	O	O=0.9999825931627401	ORGANIZATION=2.5773466990210604E-7	PERSON=1.62916176304237E-5	LOCATION=8.574849365574308E-7
been	O	O=0.9999918271077092	ORGANIZATION=2.333369616125524E-6	PERSON=3.1345233699827875E-6	LOCATION=2.7049992821568384E-6
skiing	O	O=0.9999522536445351	ORGANIZATION=3.879326815345694E-5	PERSON=3.7600175145787486E-6	LOCATION=5.1930697704379666E-6
here	O	O=0.9999995369282508	ORGANIZATION=1.2687916864803747E-7	PERSON=1.4092655102006202E-7	LOCATION=1.9526600238622403E-7
a	O	O=0.9999978771580879	ORGANIZATION=2.466552349239056E-7	PERSON=2.657446902654217E-7	LOCATION=1.6104419642382914E-6
long	O	O=0.9999952314865943	ORGANIZATION=5.324817265305199E-7	PERSON=2.4310134865020496E-7	LOCATION=3.99293030827479E-6
time	O	O=0.9999929632038689	ORGANIZATION=4.36098977758531E-6	PERSON=9.15921507824431E-7	LOCATION=1.7598848225822933E-6
.	O	O=0.9999985666943769	ORGANIZATION=3.842378919769669E-7	PERSON=3.638077792752428E-7	LOCATION=6.852599264119413E-7

Thanks	O	O=0.9995625522615235	ORGANIZATION=5.6146304607942684E-5	PERSON=2.20220172308853E-4	LOCATION=1.610812615711415E-4
,	O	O=0.9999981933160149	ORGANIZATION=5.847710447885965E-8	PERSON=1.7154749101655862E-6	LOCATION=3.273197307931548E-8
Don	PERSON	O=2.0456095465691714E-4	ORGANIZATION=1.780340383546886E-5	PERSON=0.9997661117121992	LOCATION=1.152392931282392E-5
Knapp	PERSON	O=2.0508101143064806E-6	ORGANIZATION=1.600864946954875E-5	PERSON=0.9999794728767538	LOCATION=2.467663666660318E-6
live	O	O=0.9999186379516877	ORGANIZATION=8.104377879304803E-7	PERSON=7.981008019072489E-5	LOCATION=7.415303388990452E-7
at	O	O=0.9999520235440524	ORGANIZATION=4.568084486758896E-7	PERSON=4.212344391793667E-7	LOCATION=4.709841307739095E-5
Lake	LOCATION	O=0.009152241135404133	ORGANIZATION=0.007138641850761076	PERSON=0.003537042880234205	LOCATION=0.9801720741336248
Tahoe	LOCATION	O=0.010192196846524131	ORGANIZATION=0.0062571218983037405	PERSON=0.004088679941839093	LOCATION=0.9794620013133606
.	O	O=0.9999553099463206	ORGANIZATION=1.8987164287677759E-6	PERSON=4.017309019917793E-7	LOCATION=4.2389606376783804E-5

Republican	O	O=0.28267024449411804	ORGANIZATION=0.7171229706072665	PERSON=2.2523956595435843E-5	LOCATION=1.8426094202454285E-4
House	ORGANIZATION	O=0.21074543694980033	ORGANIZATION=0.7885022677751706	PERSON=6.103530036717969E-4	LOCATION=1.4194227136859078E-4
Speaker	O	O=0.9993192661813233	ORGANIZATION=3.917236367935684E-5	PERSON=6.405068675192176E-4	LOCATION=1.0545874811217896E-6
Newt	PERSON	O=8.159995502357365E-4	ORGANIZATION=1.9246574691954724E-4	PERSON=0.9989804597534285	LOCATION=1.1074949419371728E-5
Gingrich	PERSON	O=2.043363050850141E-5	ORGANIZATION=1.7272336160854303E-4	PERSON=0.9997977266236519	LOCATION=9.116384223991125E-6
says	O	O=0.9998380663878752	ORGANIZATION=4.3458631383495084E-8	PERSON=1.6169524521122172E-4	LOCATION=1.9490825601173865E-7
Bono	PERSON	O=0.005868927701369596	ORGANIZATION=6.863683267452595E-4	PERSON=0.988775520786598	LOCATION=0.004669183185268477
was	O	O=0.999992617542284	ORGANIZATION=6.498303976938032E-7	PERSON=5.270324573504879E-6	LOCATION=1.4623027224540733E-6
funny	O	O=0.9999174228194522	ORGANIZATION=1.9578036666170752E-5	PERSON=8.704492794373321E-6	LOCATION=5.429465107239612E-5
man	O	O=0.9999054952253174	ORGANIZATION=2.515889267171865E-6	PERSON=8.772433317230339E-5	LOCATION=4.264552219996909E-6
.	O	O=0.9999951134773275	ORGANIZATION=7.810961262115986E-7	PERSON=1.6552423617180018E-6	LOCATION=2.4501841705893374E-6

She	O	O=0.9999087344127532	ORGANIZATION=2.1907690907938153E-5	PERSON=6.326029173062673E-5	LOCATION=6.097604612273739E-6
canceled	O	O=0.9999997895374627	ORGANIZATION=5.642936150285311E-8	PERSON=1.15855920177606E-7	LOCATION=3.817725408928642E-8
an	O	O=0.9999985828270989	ORGANIZATION=1.0430972815253869E-7	PERSON=8.271570464947507E-7	LOCATION=4.857061325618161E-7
appearance	O	O=0.9999601235684452	ORGANIZATION=1.2545050355539856E-5	PERSON=7.893966443121625E-7	LOCATION=2.6541984593782917E-5
in	O	O=0.9999999263594388	ORGANIZATION=4.577741443614258E-9	PERSON=1.1181346106478125E-8	LOCATION=5.788147614629893E-8
London	LOCATION	O=3.4248765889654224E-4	ORGANIZATION=5.014877315083225E-5	PERSON=1.4774422337574353E-5	LOCATION=0.9995925891456291
after	O	O=0.9999892302915746	ORGANIZATION=1.8946847714459859E-6	PERSON=1.5220356082536986E-6	LOCATION=7.352988055054798E-6
hearing	O	O=0.9999805119841851	ORGANIZATION=2.0878648086660866E-6	PERSON=6.952504010964343E-6	LOCATION=1.0447647021674445E-5
the	O	O=0.9999992154403352	ORGANIZATION=6.906034052045158E-7	PERSON=3.524162518566913E-8	LOCATION=5.8714672714611954E-8
news	O	O=0.9996038423477855	ORGANIZATION=3.631636639309284E-4	PERSON=1.5628566201563746E-5	LOCATION=1.736542211346819E-5
,	O	O=0.9999991447675389	ORGANIZATION=2.2481724410568068E-7	PERSON=5.463760065914687E-7	LOCATION=8.403922425625523E-8
and	O	O=0.9999987921954887	ORGANIZATION=3.1176885666353297E-7	PERSON=7.76949524462431E-7	LOCATION=1.1908615896768403E-7
is	O	O=0.9999989488303367	ORGANIZATION=1.8651881322252309E-7	PERSON=7.333951572367472E-7	LOCATION=1.312557026706452E-7
flying	O	O=0.9999455676610983	ORGANIZATION=2.0532496620095832E-5	PERSON=1.8831488876955004E-5	LOCATION=1.5068353412352804E-5
back	O	O=0.999935582608051	ORGANIZATION=1.3607339332525078E-5	PERSON=4.1319690955198786E-5	LOCATION=9.490361670367284E-6
to	O	O=0.9999998282251431	ORGANIZATION=1.646584568050843E-8	PERSON=5.6440968507663425E-8	LOCATION=9.886803686564171E-8
the	O	O=0.9999905837027214	ORGANIZATION=1.0423827168129152E-7	PERSON=1.1592640079390053E-7	LOCATION=9.196132624738103E-6
United	LOCATION	O=1.8206853322056948E-5	ORGANIZATION=6.859748566504339E-5	PERSON=3.872103704795061E-7	LOCATION=0.9999128084506599
States	LOCATION	O=1.3087180165248956E-5	ORGANIZATION=2.9295009367555095E-5	PERSON=1.0589319488256024E-6	LOCATION=0.9999565588785152
.	O	O=0.9997818366342235	ORGANIZATION=2.1879457098662127E-6	PERSON=1.3257663260155063E-6	LOCATION=2.1464965375044402E-4

Republicans	ORGANIZATION	O=0.9993022580698678	ORGANIZATION=2.3529432123680223E-4	PERSON=3.364882195205117E-4	LOCATION=1.2595938937198106E-4
are	O	O=0.9999985044022524	ORGANIZATION=3.227337212864482E-7	PERSON=1.09934816522778E-6	LOCATION=7.35158470119668E-8
already	O	O=0.9999156859504381	ORGANIZATION=5.019114036098786E-6	PERSON=6.570572011548136E-5	LOCATION=1.3589215400849936E-5
criticizing	O	O=0.9999956427074468	ORGANIZATION=8.975671930559226E-7	PERSON=9.784726175899988E-7	LOCATION=2.4812527256856374E-6
President	O	O=0.9991818212176306	ORGANIZATION=1.699431053435449E-5	PERSON=7.979516368501143E-4	LOCATION=3.232834967627774E-6
Clinton	PERSON	O=0.007002842677717101	ORGANIZATION=1.5803516690913346E-5	PERSON=0.992902297645808	LOCATION=7.905615974368217E-5
's	O	O=0.9999590034195006	ORGANIZATION=4.0422439929208675E-6	PERSON=2.67216106107935E-5	LOCATION=1.0232725864913128E-5
proposal	O	O=0.9999860847585744	ORGANIZATION=1.5576976849819153E-6	PERSON=8.21772472914849E-6	LOCATION=4.139818987285694E-6
.	O	O=0.9999990244422106	ORGANIZATION=2.04260522487269E-7	PERSON=3.323305828156674E-7	LOCATION=4.3896664492345085E-7

Jurors	O	O=0.997202612506555	ORGANIZATION=7.581920742652065E-4	PERSON=0.0019174577364015866	LOCATION=1.2173768277138354E-4
at	O	O=0.9999993473315809	ORGANIZATION=1.0951957418421858E-7	PERSON=4.3443698022334244E-7	LOCATION=1.0871184938155894E-7
the	O	O=0.9999916534342665	ORGANIZATION=3.322386649423479E-7	PERSON=3.431296761759347E-7	LOCATION=7.671197377174309E-6
Denver	LOCATION	O=0.06483386156437848	ORGANIZATION=0.002407006780649249	PERSON=0.0028557212093769484	LOCATION=0.9299034104455722
trial	O	O=0.9999951006279355	ORGANIZATION=8.181589717362156E-7	PERSON=1.0903343785338177E-6	LOCATION=2.9908786849307865E-6
of	O	O=0.9999923923822726	ORGANIZATION=1.4645861011442783E-8	PERSON=1.9379531407946636E-8	LOCATION=7.5735923053489125E-6
Oklahoma	LOCATION	O=7.532472609079617E-5	ORGANIZATION=8.877248742160686E-5	PERSON=1.5126513097661633E-6	LOCATION=0.9998343901351521
City	LOCATION	O=0.003773672365318604	ORGANIZATION=9.763906974774198E-5	PERSON=6.0065425952307475E-6	LOCATION=0.9961226820223239
bombing	O	O=0.9991224606223665	ORGANIZATION=2.134739980870954E-6	PERSON=1.3429733118371978E-6	LOCATION=8.740616643427865E-4
,	O	O=0.9999993704711577	ORGANIZATION=3.8358432764965325E-8	PERSON=6.613550420161328E-8	LOCATION=5.250348971052892E-7
defendant	O	O=0.9990675766291435	ORGANIZATION=3.0841327239653275E-6	PERSON=8.754191579596363E-4	LOCATION=5.3920080165093265E-5
Terry	PERSON	O=1.0406802018996304E-4	ORGANIZATION=2.5013911858422663E-6	PERSON=0.9998820912528604	LOCATION=1.1339335748612475E-5
Nichols	PERSON	O=5.509881041265976E-6	ORGANIZATION=4.7348252190725535E-6	PERSON=0.9999876802760095	LOCATION=2.075017704623637E-6
resumed	O	O=0.999958096959556	ORGANIZATION=3.1627272433882385E-6	PERSON=3.842381451632633E-5	LOCATION=3.164986321937202E-7
deliberations	O	O=0.9999286018773379	ORGANIZATION=2.9184082090711247E-5	PERSON=3.921431534041665E-5	LOCATION=2.9997252213421727E-6
about	O	O=0.9999976425831325	ORGANIZATION=3.1361500808001806E-7	PERSON=1.2683895208741324E-6	LOCATION=7.754123091741438E-7
an	O	O=0.9999927381179454	ORGANIZATION=2.029540039929772E-7	PERSON=5.084872847295094E-6	LOCATION=1.974055168755154E-6
hour	O	O=0.999987047909776	ORGANIZATION=5.398458247107053E-6	PERSON=2.4950278467775333E-6	LOCATION=5.05860408004928E-6
ago	O	O=0.9999297383325383	ORGANIZATION=1.8780800877326896E-5	PERSON=3.988128394257134E-5	LOCATION=1.1599582570367798E-5
.	O	O=0.9999967853661871	ORGANIZATION=1.5262728355928751E-6	PERSON=7.836237409222624E-7	LOCATION=9.047371847190566E-7

Opening	O	O=0.9992398127035278	ORGANIZATION=1.7897270657412265E-4	PERSON=3.967780956275497E-4	LOCATION=1.8443649427360515E-4
statements	O	O=0.9999979718660758	ORGANIZATION=1.004834735063531E-6	PERSON=7.869450380671094E-7	LOCATION=2.363541489834454E-7
were	O	O=0.9999881679084666	ORGANIZATION=3.4285408293890927E-6	PERSON=5.646497485349573E-6	LOCATION=2.7570532324293792E-6
about	O	O=0.9999759341745835	ORGANIZATION=5.229517933123533E-6	PERSON=1.577263455463268E-5	LOCATION=3.063672916813271E-6
to	O	O=0.9999995401756143	ORGANIZATION=4.844944973288549E-8	PERSON=3.1963849791281916E-7	LOCATION=9.173641125010975E-8
begin	O	O=0.9998240472951527	ORGANIZATION=5.940369791174863E-6	PERSON=7.599860933200299E-5	LOCATION=9.401372570290875E-5
yesterday	O	O=0.9999975405797105	ORGANIZATION=3.4925840265095913E-7	PERSON=1.4856306529692543E-6	LOCATION=6.245312204526449E-7
,	O	O=0.999999494222763	ORGANIZATION=7.800897560642401E-8	PERSON=3.3052483996386283E-7	LOCATION=9.724337788600837E-8
when	O	O=0.9995852697743227	ORGANIZATION=7.248222179249053E-8	PERSON=4.143559909237991E-4	LOCATION=3.017524902585399E-7
Kaczynski	PERSON	O=2.265902329344858E-4	ORGANIZATION=6.69178545601293E-5	PERSON=0.9987540085658916	LOCATION=9.524833465719398E-4
again	O	O=0.9999508779302728	ORGANIZATION=8.511468957619166E-7	PERSON=4.52477375921701E-5	LOCATION=3.023185213875586E-6
demanded	O	O=0.9999705385517333	ORGANIZATION=1.1659236788267165E-5	PERSON=1.0387443692401827E-5	LOCATION=7.414767779447407E-6
he	O	O=0.999999933448438	ORGANIZATION=2.0570755248025657E-8	PERSON=3.125148549199036E-8	LOCATION=1.4729322855533741E-8
be	O	O=0.9999996758186526	ORGANIZATION=1.6538454381128596E-7	PERSON=7.873323831080562E-8	LOCATION=8.006354181443396E-8
able	O	O=0.999973643997931	ORGANIZATION=7.104515528296264E-6	PERSON=1.8154205173919378E-5	LOCATION=1.0972813776887523E-6
to	O	O=0.999999318330287	ORGANIZATION=3.964066652059624E-8	PERSON=5.841685643964232E-7	LOCATION=5.786048609941371E-8
make	O	O=0.999932546316246	ORGANIZATION=9.984342430262476E-6	PERSON=5.3976777685670364E-5	LOCATION=3.4925636604507157E-6
a	O	O=0.9999912862583861	ORGANIZATION=2.147122087687844E-6	PERSON=5.761447858009635E-6	LOCATION=8.051716851745172E-7
statement	O	O=0.9999987449627301	ORGANIZATION=9.170826892184546E-7	PERSON=1.8357483640750325E-7	LOCATION=1.5437976139290792E-7
about	O	O=0.9999985064297119	ORGANIZATION=1.9026675968260772E-7	PERSON=7.816194029594508E-7	LOCATION=5.216841658924735E-7
