phát	O	O=0.9999970864821061	ORGANIZATION=1.1298984417662261E-6	PERSON=5.35990159678821E-7	LOCATION=1.2042694342418552E-6	PERSON =4.3359824192646364E-8
triển	O	O=0.9999964852270389	ORGANIZATION=2.633165996657155E-6	PERSON=5.799503004251976E-7	LOCATION=2.68817510336473E-7	PERSON =3.2839114092041436E-8
bất	O	O=0.9999991168964675	ORGANIZATION=4.1105408990463984E-7	PERSON=1.1372483652553985E-7	LOCATION=3.426233323986626E-7	PERSON =1.570120363549724E-8
ngờ	O	O=0.99999741843974	ORGANIZATION=8.987518592412456E-7	PERSON=3.276104327468056E-7	LOCATION=1.3086452390844978E-6	PERSON =4.655266809236019E-8
trong	O	O=0.999998549177378	ORGANIZATION=9.039030419557182E-7	PERSON=2.5617871103815115E-7	LOCATION=2.768995413067242E-7	PERSON =1.3841264942699424E-8
vụ	O	O=0.9999585138233954	ORGANIZATION=3.080729304642407E-6	PERSON=2.3742765508640492E-7	LOCATION=3.812341560721378E-5	PERSON =4.4603986871555374E-8
xét	O	O=0.99963477284969	ORGANIZATION=9.838714976268915E-5	PERSON=8.594556043373112E-7	LOCATION=2.6582263903953557E-4	PERSON =1.5790586284459316E-7
xử	O	O=0.9964302083338539	ORGANIZATION=3.5718718546093954E-4	PERSON=5.703794063083188E-5	LOCATION=0.003153602077412909	PERSON =1.96446260393134E-6
Unabomber	PERSON	O=0.5013305418347952	ORGANIZATION=0.09484215063850429	PERSON=0.29137886926971773	LOCATION=0.11239413958535903	PERSON =5.4298671583889724E-5
.	O	O=0.9999747015410606	ORGANIZATION=3.518071464087406E-6	PERSON=1.781510645760856E-5	LOCATION=1.0946941459456175E-6	PERSON =2.870586834314302E-6

Đây	O	O=0.9994524346062622	ORGANIZATION=6.950022885950761E-5	PERSON=4.6446928480728975E-4	LOCATION=1.351650343549339E-5	PERSON =7.937663840619713E-8
sẽ	O	O=0.9999949230082863	ORGANIZATION=1.9343309366927347E-6	PERSON=1.0967817555157495E-6	LOCATION=1.9460358278117173E-6	PERSON =9.984318805375382E-8
là	O	O=0.9999988453617576	ORGANIZATION=1.7464304217661103E-7	PERSON=5.75811317087376E-7	LOCATION=3.819696149446704E-7	PERSON =2.221427278316994E-8
cố	O	O=0.9999944853385616	ORGANIZATION=9.181965700007506E-7	PERSON=7.915787320101801E-7	LOCATION=3.7511238852438876E-6	PERSON =5.3762240841965016E-8
gắng	O	O=0.9999988723649941	ORGANIZATION=1.3526623290312268E-7	PERSON=8.943031441778128E-8	LOCATION=8.932554865008711E-7	PERSON =9.682953930695084E-9
thứ	O	O=0.9999986424785852	ORGANIZATION=2.470749999587202E-7	PERSON=3.1515451249592594E-8	LOCATION=1.0632138818420398E-6	PERSON =1.5717079480576517E-8
hai	O	O=0.9999969154555509	ORGANIZATION=1.7428040983205E-6	PERSON=4.377472808764429E-7	LOCATION=8.803505674589085E-7	PERSON =2.364250181225281E-8
của	O	O=0.9999974134953701	ORGANIZATION=8.839863958597242E-7	PERSON=5.508853213937784E-7	LOCATION=1.0882884852963132E-6	PERSON =6.334443617380062E-8
Geraldine	PERSON	O=0.028634778474935164	ORGANIZATION=0.05667860037496179	PERSON=0.9145718975561283	LOCATION=1.0698852568417165E-4	PERSON =7.735068310531026E-6
Ferraro	PERSON	O=0.029489192313036962	ORGANIZATION=0.055749440231909225	PERSON=0.9144992414012623	LOCATION=2.267352460517706E-4	PERSON =3.539080774805242E-5
để	O	O=0.9997650456729734	ORGANIZATION=1.4411653566947059E-5	PERSON=2.1891812004911444E-4	LOCATION=3.1560923395110844E-7	PERSON =1.3089441809677714E-6
trở	O	O=0.99999946372961	ORGANIZATION=4.2843236567779215E-7	PERSON=5.973607111549125E-8	LOCATION=3.79585194897771E-8	PERSON =1.0143450220129971E-8
thành	O	O=0.9999572851778238	ORGANIZATION=5.795459583199509E-7	PERSON=3.9221551328924625E-6	LOCATION=3.802552798886054E-5	PERSON =1.875930788746399E-7
người	O	O=0.9999853390900267	ORGANIZATION=1.0878025364719937E-6	PERSON=2.176954041016694E-7	LOCATION=1.3325107396650702E-5	PERSON =3.030465177638251E-8
phụ	O	O=0.9988408541539375	ORGANIZATION=1.0024312210700212E-6	PERSON=6.546072916216937E-8	LOCATION=0.001157929716677154	PERSON =1.4823743496551787E-7
nữ	O	O=0.9942911910220247	ORGANIZATION=7.851954741093088E-6	PERSON=2.002936822241037E-6	LOCATION=0.005697692293432484	PERSON =1.2617929648437592E-6
Thượng	O	O=0.9420864450175325	ORGANIZATION=6.505443530273265E-4	PERSON=0.020916351581181745	LOCATION=0.03633560911547558	PERSON =1.104993278054497E-5
nghị	O	O=0.9758102811900502	ORGANIZATION=1.3127835860872653E-4	PERSON=3.3794801184384325E-7	LOCATION=0.02405663540720455	PERSON =1.46709612563551E-6
sĩ	O	O=0.9733610592794236	ORGANIZATION=1.6036504838641354E-4	PERSON=5.580703131075236E-7	LOCATION=0.02647433073514232	PERSON =3.686866737077599E-6
Mỹ	LOCATION	O=0.011085085192055482	ORGANIZATION=0.015760915031283927	PERSON=0.0050250139384509385	LOCATION=0.9681098558069786	PERSON =1.9130031241118428E-5
đầu	O	O=0.9998309928868238	ORGANIZATION=1.3319749265420496E-6	PERSON=2.3603404407835866E-6	LOCATION=1.6411516245748656E-4	PERSON =1.1996353581614094E-6
tiên	O	O=0.999989192858484	ORGANIZATION=7.319726668105092E-7	PERSON=4.731706180233189E-7	LOCATION=9.570191839876799E-6	PERSON =3.1806398884904957E-8
của	O	O=0.9999716673072	ORGANIZATION=6.6472710572130426E-6	PERSON=2.2498113598617923E-6	LOCATION=1.8935980069585598E-5	PERSON =4.99630308337231E-7
New	LOCATION	O=0.04460416943022208	ORGANIZATION=0.6319989328371771	PERSON=0.3140855649245902	LOCATION=0.009283033697500205	PERSON =2.829911050688994E-5
York	LOCATION	O=0.031161399375837513	ORGANIZATION=0.6240735482656514	PERSON=0.32658426387598655	LOCATION=0.01801943232337203	PERSON =1.6135615915825207E-4
.	O	O=0.9997817314241025	ORGANIZATION=1.6804982032415306E-4	PERSON=3.272654308261022E-5	LOCATION=1.3889678139699518E-6	PERSON =1.6103244679497222E-5

Myron	PERSON	O=0.020369465659173004	ORGANIZATION=0.018653283162364684	PERSON=0.9571109605680183	LOCATION=0.003857991980747899	PERSON =8.2986296928139E-6
Kandel	PERSON	O=0.016747283674331686	ORGANIZATION=0.015513100374718333	PERSON=0.9639002806897352	LOCATION=0.003793904908586877	PERSON =4.543035262472288E-5
ở	O	O=0.9996902874575452	ORGANIZATION=5.716356601698489E-6	PERSON=2.0835643674788735E-4	LOCATION=7.226297307064211E-5	PERSON =2.3376776036442445E-5
New	LOCATION	O=5.475677021083185E-4	ORGANIZATION=1.0918817991093064E-5	PERSON=8.028106579650479E-5	LOCATION=0.9993603030508279	PERSON =9.293632708656889E-7
York	LOCATION	O=3.2272710204814617E-4	ORGANIZATION=6.489542009552958E-5	PERSON=2.3203493041904692E-4	LOCATION=0.9993716053855791	PERSON =8.737161853183545E-6
.	O	O=0.9998846927629528	ORGANIZATION=2.3239772636327085E-6	PERSON=1.0997396057513365E-6	LOCATION=1.0248140895509476E-4	PERSON =9.402111214816256E-6

Nhưng	O	O=0.9997957578189773	ORGANIZATION=8.651528904987558E-5	PERSON=9.568696753996502E-5	LOCATION=2.1977085274802065E-5	PERSON =6.283916353790362E-8
một	O	O=0.9999988365585697	ORGANIZATION=8.255434206694553E-7	PERSON=1.0665285075247144E-7	LOCATION=2.1319187663873457E-7	PERSON =1.8053288807408622E-8
bài	O	O=0.9999985455583332	ORGANIZATION=5.191195809091675E-7	PERSON=3.029738090133757E-7	LOCATION=6.132937272282115E-7	PERSON =1.9054564738711708E-8
phát	O	O=0.9999991197581048	ORGANIZATION=2.121569677151665E-7	PERSON=4.458818941989986E-8	LOCATION=6.142445406305407E-7	PERSON =9.252191202912546E-9
biểu	O	O=0.9999980607830183	ORGANIZATION=2.3705825228989323E-7	PERSON=9.475812079385097E-8	LOCATION=1.574802584466108E-6	PERSON =3.259801360098666E-8
cuối	O	O=0.9999995917268886	ORGANIZATION=1.4823793532074142E-7	PERSON=1.7456540356005054E-8	LOCATION=2.3297237617542348E-7	PERSON =9.606233735579702E-9
tuần	O	O=0.9999965866375637	ORGANIZATION=2.1645769952478013E-6	PERSON=2.754740766009955E-7	LOCATION=9.311761189918001E-7	PERSON =4.2135226322502586E-8
của	O	O=0.9999967557635091	ORGANIZATION=2.978801402141943E-6	PERSON=2.242422695001944E-8	LOCATION=1.8206983042761646E-7	PERSON =6.094103264911997E-8
Chủ	O	O=0.6037369098283055	ORGANIZATION=0.3933129678804702	PERSON=0.002933412723871035	LOCATION=1.3496775413439979E-5	PERSON =3.212791930934934E-6
tịch	O	O=0.6072147217180301	ORGANIZATION=0.39270677762360656	PERSON=1.0509941051877105E-5	LOCATION=3.168176419597221E-5	PERSON =3.6308953116257006E-5
Cục	ORGANIZATION	O=0.005673909031252342	ORGANIZATION=0.9881995994454822	PERSON=0.005193931445052989	LOCATION=8.855027777423065E-4	PERSON =4.705730045209826E-5
Dự	ORGANIZATION	O=3.701544794868383E-4	ORGANIZATION=0.9951915440927662	PERSON=0.004074902150154059	LOCATION=3.50560812440257E-4	PERSON =1.2838465132991601E-5
trữ	ORGANIZATION	O=0.004198471395391171	ORGANIZATION=0.9955474479099519	PERSON=2.5053290877429857E-6	LOCATION=2.3122306881674234E-4	PERSON =2.035229673297927E-5
Liên	ORGANIZATION	O=6.450934232965574E-5	ORGANIZATION=0.9993910430911768	PERSON=1.5109175831805173E-5	LOCATION=5.235103063263787E-4	PERSON =5.828084304932773E-6
bang	ORGANIZATION	O=2.736475880392255E-4	ORGANIZATION=0.9977894098720254	PERSON=2.0013316274767277E-5	LOCATION=0.0018963580976188166	PERSON =2.05711260214242E-5
Alan	PERSON	O=9.067641323155807E-5	ORGANIZATION=0.9949916456251393	PERSON=0.0020940350239311216	LOCATION=0.0027668094431594755	PERSON =5.6833494489549544E-5
Greenspan	PERSON	O=0.003667220649355047	ORGANIZATION=0.9696074314592034	PERSON=0.02073752126473534	LOCATION=0.005667704235548184	PERSON =3.201223911095794E-4
sẽ	O	O=0.9999632979944667	ORGANIZATION=3.2971968648673065E-5	PERSON=7.974009176726382E-7	LOCATION=1.6174496876168436E-6	PERSON =1.3151862312475378E-6
giúp	O	O=0.9999971596644436	ORGANIZATION=1.600041483461118E-6	PERSON=9.37937821374069E-8	LOCATION=1.125657871822172E-6	PERSON =2.084238646619191E-8
thúc	O	O=0.9999940753094598	ORGANIZATION=3.6131468315909473E-6	PERSON=2.79886629009783E-7	LOCATION=1.9751317457920023E-6	PERSON =5.652530727775942E-8
đẩy	O	O=0.9999969124048593	ORGANIZATION=1.8861993417010962E-6	PERSON=1.2163524256090418E-7	LOCATION=1.0532576661269369E-6	PERSON =2.65028566643773E-8
trái	O	O=0.9999857029251583	ORGANIZATION=1.3726081686608838E-5	PERSON=5.777199004283201E-8	LOCATION=5.008142855270691E-7	PERSON =1.2406845159922947E-8
phiếu	O	O=0.9995381587796357	ORGANIZATION=2.8651891936157025E-4	PERSON=1.1586821670261681E-4	LOCATION=5.757431170930313E-5	PERSON =1.879772561354115E-6
.	O	O=0.9999832072201118	ORGANIZATION=8.509288462010916E-6	PERSON=2.70977329930908E-6	LOCATION=4.477935621889133E-6	PERSON =1.0957824689027013E-6

Chỉ	O	O=0.9798706464253014	ORGANIZATION=0.019881750586971097	PERSON=2.4094544714130904E-4	LOCATION=6.321329659699008E-6	PERSON =3.362109190864714E-7
số	O	O=0.9718798665753697	ORGANIZATION=0.028053594416129816	PERSON=4.074671596198526E-6	LOCATION=5.487674378251624E-5	PERSON =7.587593081006216E-6
công	O	O=0.7895688668575911	ORGANIZATION=0.194966269610689	PERSON=1.4184362640354669E-5	LOCATION=0.015426866658762464	PERSON =2.3812510308342744E-5
nghiệp	O	O=0.7396293715510818	ORGANIZATION=0.23712408263737372	PERSON=4.128515332923874E-5	LOCATION=0.0231395059822254	PERSON =6.575467602101886E-5
Dow	ORGANIZATION	O=0.3185004268690114	ORGANIZATION=0.3594375641246891	PERSON=0.18703681212644524	LOCATION=0.13480825008148897	PERSON =2.1694679836111475E-4
Jones	ORGANIZATION	O=0.20137030598710892	ORGANIZATION=0.4197364257642002	PERSON=0.2413981464984933	LOCATION=0.13732847481200164	PERSON =1.6664693820670019E-4
tăng	O	O=0.999956841526145	ORGANIZATION=3.3740618111269375E-5	PERSON=5.4371426138920226E-6	LOCATION=3.39486649080117E-6	PERSON =5.858466408991865E-7
bốn	O	O=0.9999961864754665	ORGANIZATION=3.067889720309804E-6	PERSON=2.0059069059424794E-7	LOCATION=5.080157812644304E-7	PERSON =3.7028343684086135E-8
mươi	O	O=0.9999984835236676	ORGANIZATION=1.1881812216110704E-6	PERSON=1.886330236906929E-7	LOCATION=1.263923542404955E-7	PERSON =1.326972108938684E-8
ba	O	O=0.9999990379536223	ORGANIZATION=2.4570966615659215E-7	PERSON=3.1983687069429465E-7	LOCATION=3.6631723005641787E-7	PERSON =3.018259666533843E-8
điểm	O	O=0.9999991516615597	ORGANIZATION=1.3638640113034038E-7	PERSON=2.2776125582297385E-7	LOCATION=4.732449861531917E-7	PERSON =1.0945801495876983E-8
tại	O	O=0.9999988708030523	ORGANIZATION=2.2532315064391312E-7	PERSON=8.507026534559598E-8	LOCATION=7.896965277440102E-7	PERSON =2.910699121197412E-8
8008	O	O=0.9855010071127014	ORGANIZATION=1.3684805439323424E-4	PERSON=4.3256094285803635E-4	LOCATION=0.013925727173526926	PERSON =3.8567164896870325E-6
,	O	O=0.999997041289987	ORGANIZATION=5.145365012616347E-7	PERSON=7.290129823861888E-7	LOCATION=1.6207454748717045E-6	PERSON =9.441501052563956E-8
với	O	O=0.9999989101927126	ORGANIZATION=2.71343638156249E-7	PERSON=1.1302620548596856E-7	LOCATION=6.934037752001354E-7	PERSON =1.2033659521761938E-8
cổ	O	O=0.9999927317941042	ORGANIZATION=5.170632444712141E-6	PERSON=2.979218644558954E-7	LOCATION=1.753518222808846E-6	PERSON =4.613328692787118E-8
phiếu	O	O=0.9998979783801802	ORGANIZATION=6.131784859368588E-5	PERSON=3.330437571271166E-5	LOCATION=7.1015306160399315E-6	PERSON =2.9786484066171154E-7
của	O	O=0.9999641637760714	ORGANIZATION=3.465760390228253E-5	PERSON=3.620299450167627E-7	LOCATION=5.405194138866833E-7	PERSON =2.7607061419911835E-7
JP	ORGANIZATION	O=0.07156711054944968	ORGANIZATION=0.886018485025267	PERSON=0.04235780644762695	LOCATION=3.68560444884892E-5	PERSON =1.9741933050522898E-5
Morgan	ORGANIZATION	O=0.014726237136724002	ORGANIZATION=0.884759996608582	PERSON=0.0992958927961484	LOCATION=0.0011015746712570195	PERSON =1.1629878716807079E-4
lên	O	O=0.9999311296811497	ORGANIZATION=6.321486023878351E-5	PERSON=4.493013053183944E-6	LOCATION=8.014844994728792E-8	PERSON =1.0822969615011698E-6
ba	O	O=0.9999896492222097	ORGANIZATION=9.585479592411273E-6	PERSON=1.5453969909465966E-7	LOCATION=5.702206250991686E-7	PERSON =4.0537736920722535E-8
điểm	O	O=0.9999906250201375	ORGANIZATION=4.849498329023909E-6	PERSON=2.6467141963753964E-6	LOCATION=1.799547581431971E-6	PERSON =7.92196132600412E-8
và	O	O=0.9999999623260585	ORGANIZATION=4.7411471737637615E-9	PERSON=2.7314250097525788E-8	LOCATION=3.1330381165822527E-9	PERSON =2.485349112247129E-9
đứng	O	O=0.999996756457025	ORGANIZATION=1.5461440862604035E-6	PERSON=6.118464484116684E-7	LOCATION=1.0624569658306842E-6	PERSON =2.309532300213089E-8
thứ	O	O=0.9999980107787568	ORGANIZATION=8.942718389820211E-7	PERSON=4.2398263434754406E-7	LOCATION=6.388701577485723E-7	PERSON =3.209645597900522E-8
tám	O	O=0.9999955479716132	ORGANIZATION=2.3694276352805976E-6	PERSON=7.779956936420522E-7	LOCATION=1.2680429198115007E-6	PERSON =3.6562041578110055E-8
tại	O	O=0.9999972873466008	ORGANIZATION=5.635998491984474E-7	PERSON=2.383400472102297E-7	LOCATION=1.8549943602984547E-6	PERSON =5.5719074147110745E-8
115	O	O=0.9610887465106619	ORGANIZATION=5.9285694592864615E-5	PERSON=7.854194352396876E-4	LOCATION=0.03806123543276758	PERSON =5.312926644797535E-6
trong	O	O=0.9997576756985282	ORGANIZATION=3.3427439010500776E-7	PERSON=1.0538916074527737E-7	LOCATION=2.4175970225229522E-4	PERSON =1.2493558248579359E-7
quý	O	O=0.9996125536831398	ORGANIZATION=2.2918582962832003E-6	PERSON=7.256188942439969E-7	LOCATION=3.8427010443738277E-4	PERSON =1.587351714271242E-7
.	O	O=0.9999741231247342	ORGANIZATION=2.9405004010769247E-6	PERSON=1.2794303218284158E-6	LOCATION=2.0972382474812728E-5	PERSON =6.845619848534394E-7

San	LOCATION	O=0.4443636724337303	ORGANIZATION=0.018049526758205356	PERSON=0.5326961955581152	LOCATION=0.0048781997613487685	PERSON =1.240548863172394E-5
Antonio	LOCATION	O=0.07870925896775109	ORGANIZATION=0.04053909979804992	PERSON=0.8434896136634724	LOCATION=0.03721953176391164	PERSON =4.249580682185439E-5
đã	O	O=0.9999884707351169	ORGANIZATION=2.9155109941065514E-6	PERSON=7.976457959092555E-6	LOCATION=4.335715171077884E-7	PERSON =2.0372442551162056E-7
căn	O	O=0.9999719042510555	ORGANIZATION=2.6551332297362624E-5	PERSON=6.855446653604478E-7	LOCATION=8.21635965167077E-7	PERSON =3.7236046883411297E-8
cứ	O	O=0.9998651618238955	ORGANIZATION=1.3289089861917783E-4	PERSON=3.0411464619741543E-7	LOCATION=1.5665316029228685E-6	PERSON =7.66312406429787E-8
trên	O	O=0.999268887330346	ORGANIZATION=7.306717125486352E-4	PERSON=8.9032961079439E-8	LOCATION=2.7430739783537884E-7	PERSON =7.76167554725047E-8
công	O	O=0.9947331813246236	ORGANIZATION=0.0050244346369156725	PERSON=7.620126249677588E-7	LOCATION=2.4072426170965467E-4	PERSON =8.977641477001311E-7
ty	O	O=0.9944578374374693	ORGANIZATION=0.005463962631848382	PERSON=9.966086606269147E-7	LOCATION=7.656571033742482E-5	PERSON =6.376117182635651E-7
điện	O	O=0.9942050500771565	ORGANIZATION=0.005708309284836236	PERSON=3.912471126287793E-7	LOCATION=8.595411315330172E-5	PERSON =2.952777690510789E-7
thoại	O	O=0.9939521955573756	ORGANIZATION=0.005915255139887507	PERSON=1.0553856243852323E-6	LOCATION=1.310724810928E-4	PERSON =4.2143611214991575E-7
khu	O	O=0.9938732571566852	ORGANIZATION=0.005493057820577752	PERSON=4.185214380473426E-6	LOCATION=6.282655206390175E-4	PERSON =1.2342878512550449E-6
vực	O	O=0.9953998062677869	ORGANIZATION=0.004080944105849157	PERSON=1.5593067080929488E-6	LOCATION=5.16631426444285E-4	PERSON =1.0588933215994371E-6
đang	O	O=0.9971696874674729	ORGANIZATION=0.0028084430153638676	PERSON=1.0075534046571565E-7	LOCATION=2.1633878525290924E-5	PERSON =1.3488344767543544E-7
mua	O	O=0.9970180417182308	ORGANIZATION=0.0029736291556234002	PERSON=3.021501107688732E-7	LOCATION=7.63308351525747E-6	PERSON =3.9389268883969425E-7
lại	O	O=0.9924878667242542	ORGANIZATION=0.007486961298181394	PERSON=8.648694675711402E-7	LOCATION=2.1209970127906498E-5	PERSON =3.097138150908179E-6
Hãng	ORGANIZATION	O=0.003331979100916488	ORGANIZATION=0.9956238062811612	PERSON=3.8861346955007113E-4	LOCATION=6.447987675284192E-4	PERSON =1.0802380988919896E-5
điện	ORGANIZATION	O=0.0041949890255440925	ORGANIZATION=0.9957330912268575	PERSON=7.535952983949552E-7	LOCATION=6.382500034187561E-5	PERSON =7.34115215727914E-6
thoại	ORGANIZATION	O=0.0036243531696435725	ORGANIZATION=0.9962908599286188	PERSON=1.1874320139500842E-7	LOCATION=7.905695619674906E-5	PERSON =5.6112025416428255E-6
Nam	ORGANIZATION	O=7.107096363595766E-5	ORGANIZATION=0.9976363610764314	PERSON=1.1402529462705458E-5	LOCATION=0.0022750863606623133	PERSON =6.079069996563474E-6
New	ORGANIZATION	O=3.6011153749632895E-4	ORGANIZATION=0.9959041638560664	PERSON=2.616467720136075E-5	LOCATION=0.003684720926183607	PERSON =2.483900320948858E-5
England	ORGANIZATION	O=8.014231088877534E-4	ORGANIZATION=0.9944961280942157	PERSON=2.8865688269147144E-4	LOCATION=0.004373206462868787	PERSON =4.0585451528592245E-5
với	O	O=0.9999276323085888	ORGANIZATION=7.153051798011219E-5	PERSON=2.910729520734144E-7	LOCATION=1.439567498790528E-7	PERSON =4.021438886464888E-7
bốn	O	O=0.9996154141523451	ORGANIZATION=3.546821977475844E-4	PERSON=3.4689605735337635E-6	LOCATION=2.5833994320636784E-5	PERSON =6.006951350549991E-7
phẩy	O	O=0.995185551316571	ORGANIZATION=0.00248275968393071	PERSON=0.0016122563783355095	LOCATION=7.115857388641875E-4	PERSON =7.846882481874321E-6
bốn	O	O=0.9999235743779595	ORGANIZATION=5.120412336089068E-5	PERSON=1.2488043573623762E-6	LOCATION=2.364947493678157E-5	PERSON =3.2321950211583694E-7
tỉ	O	O=0.9999251204082921	ORGANIZATION=3.919826076025964E-5	PERSON=8.086899186179314E-7	LOCATION=3.471525017804512E-5	PERSON =1.573910037040692E-7
đô	O	O=0.9999246237013764	ORGANIZATION=1.3378283354851762E-5	PERSON=3.6451689407875016E-6	LOCATION=5.80049024843315E-5	PERSON =3.479439843392709E-7
la	O	O=0.9999767647300865	ORGANIZATION=2.4147221716958676E-6	PERSON=8.397857206783458E-7	LOCATION=1.9871412703970438E-5	PERSON =1.0934952459712338E-7
mà	O	O=0.9999951926858035	ORGANIZATION=1.382082076892512E-6	PERSON=1.7806236667648284E-6	LOCATION=1.5732030895186077E-6	PERSON =7.140554280994954E-8
có	O	O=0.9999994121185432	ORGANIZATION=3.013279599309859E-7	PERSON=1.9343229489648261E-7	LOCATION=8.1395813116736E-8	PERSON =1.1725483344023594E-8
đến	O	O=0.9999988842613987	ORGANIZATION=8.092980571422976E-7	PERSON=1.4417131292742526E-7	LOCATION=1.5147693196415708E-7	PERSON =1.0792384086303712E-8
sáu	O	O=0.9999645564829104	ORGANIZATION=1.8602552496532674E-5	PERSON=4.225361027271578E-7	LOCATION=1.630462461859104E-5	PERSON =1.1380388085066042E-7
mươi	O	O=0.9999896993430356	ORGANIZATION=7.851590721938297E-6	PERSON=3.1187201919337007E-7	LOCATION=2.099706361786163E-6	PERSON =3.7487866292256246E-8
lăm	O	O=0.9999647058076775	ORGANIZATION=1.011366191062471E-5	PERSON=7.082557146696301E-7	LOCATION=2.4234072935209452E-5	PERSON =2.3820175249997277E-7
đô	O	O=0.9999580294976315	ORGANIZATION=1.6106324362480077E-5	PERSON=1.684798712849124E-6	LOCATION=2.3920016211760807E-5	PERSON =2.593631422693619E-7
la	O	O=0.9999575343739879	ORGANIZATION=1.977474793275684E-5	PERSON=5.602631009564269E-6	LOCATION=1.677997696762716E-5	PERSON =3.082701722785436E-7
