này	O	O
của	O	O
nhân	O	O
viên	O	O
Sở	O	O
mật	O	O
vụ	O	O
bị	O	O
buộc	O	O
phải	O	O
làm	O	O
chứng	O	O
chống	O	O
lại	O	O
Tổng	O	O
thống	O	O
.	O	O

Linda	O	ORGANIZATION
Douglass	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
rằng	O	O
Charlie	O	PERSON
Trie	O	PERSON
,	O	O
doanh	O	O
nhân	O	O
ở	O	O
Little	O	LOCATION
Rock	O	LOCATION
và	O	O
là	O	O
bạn	O	O
của	O	O
Tổng	O	O
thống	O	O
,	O	O
đã	O	O
bị	O	O
cáo	O	O
buộc	O	O
một	O	O
số	O	O
tội	O	O
,	O	O
trong	O	O
đó	O	O
có	O	O
cản	O	O
trở	O	O
công	O	O
lý	O	O
.	O	O

Bạn	O	O
đã	O	O
nghe	O	O
Chủ	O	O
tịch	O	O
nói	O	O
chuyện	O	O
một	O	O
cách	O	O
mạnh	O	O
mẽ	O	O
về	O	O
Iraq	O	O
đêm	O	O
qua	O	O
.	O	O

Bộ	O	O
trưởng	O	O
của	O	O
Bộ	O	ORGANIZATION
ngoại	O	ORGANIZATION
giao	O	ORGANIZATION
đã	O	O
làm	O	O
khá	O	O
rõ	O	O
ràng	O	O
ngày	O	O
hôm	O	O
nay	O	O
rằng	O	O
chính	O	O
quyền	O	O
Clinton	O	PERSON
được	O	O
chuẩn	O	O
bị	O	O
để	O	O
một	O	O
mình	O	O
chống	O	O
lại	O	O
Iraq	O	O
nếu	O	O
các	O	O
đồng	O	O
minh	O	O
của	O	O
Mỹ	O	ORGANIZATION
không	O	O
muốn	O	O
trừng	O	O
phạt	O	O
quân	O	O
đội	O	O
của	O	O
Saddam	O	PERSON
Hussein	O	PERSON
.	O	O

Nếu	O	O
,	O	O
hay	O	O
như	O	O
nhiều	O	O
người	O	O
hiện	O	O
nay	O	O
tin	O	O
rằng	O	O
,	O	O
khi	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
tấn	O	O
công	O	O
Iraq	O	O
,	O	O
gần	O	O
như	O	O
là	O	O
một	O	O
trăm	O	O
phần	O	O
trăm	O	O
chắc	O	O
chắn	O	O
rằng	O	O
nó	O	O
sẽ	O	O
đến	O	O
từ	O	O
không	O	O
quân	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
từ	O	O
Lầu	O	LOCATION
Năm	O	LOCATION
Góc	O	LOCATION
.	O	O

Không	O	O
quân	O	O
cho	O	O
biết	O	O
hiện	O	O
nay	O	O
có	O	O
một	O	O
loạt	O	O
các	O	O
giải	O	O
pháp	O	O
mới	O	O
,	O	O
đầu	O	O
đạn	O	O
xuyên	O	O
với	O	O
các	O	O
mạch	O	O
điện	O	O
thông	O	O
minh	O	O
có	O	O
thể	O	O
được	O	O
thiết	O	O
lập	O	O
để	O	O
phát	O	O
nổ	O	O
sau	O	O
khi	O	O
nổ	O	O
mìn	O	O
qua	O	O
một	O	O
lớp	O	O
thứ	O	O
hai	O	O
hoặc	O	O
thứ	O	O
ba	O	O
của	O	O
bê	O	O
tông	O	O
.	O	O

Kỹ	O	O
thuật	O	O
viên	O	O
tại	O	O
Căn	O	LOCATION
cứ	O	LOCATION
Không	O	LOCATION
quân	O	LOCATION
Eglin	O	LOCATION
cho	O	O
biết	O	O
họ	O	O
đã	O	O
giải	O	O
quyết	O	O
vấn	O	O
đề	O	O
đó	O	O
bằng	O	O
cách	O	O
tạo	O	O
một	O	O
đầu	O	O
đạn	O	O
hạt	O	O
nhân	O	O
như	O	O
vậy	O	O
,	O	O
thay	O	O
vì	O	O
chỉ	O	O
nổ	O	O
,	O	O
nó	O	O
sẽ	O	O
bốc	O	O
hơi	O	O
hóa	O	O
chất	O	O
hay	O	O
tác	O	O
nhân	O	O
sinh	O	O
học	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
.	O	O

Chỉ	O	O
trong	O	O
một	O	O
thời	O	O
điểm	O	O
,	O	O
nên	O	O
Cơ	O	ORGANIZATION
quan	O	ORGANIZATION
Mật	O	ORGANIZATION
vụ	O	O
bị	O	O
buộc	O	O
phải	O	O
làm	O	O
chứng	O	O
chống	O	O
lại	O	O
người	O	O
đàn	O	O
ông	O	O
mà	O	O
họ	O	O
có	O	O
nghĩa	O	O
vụ	O	O
phải	O	O
bảo	O	O
vệ	O	O
?	O	O

Hậu	O	O
quả	O	O
khi	O	O
các	O	O
thành	O	O
viên	O	O
của	O	O
Cơ	O	ORGANIZATION
quan	O	ORGANIZATION
Mật	O	ORGANIZATION
vụ	O	O
được	O	O
yêu	O	O
cầu	O	O
để	O	O
làm	O	O
chứng	O	O
chống	O	O
lại	O	O
những	O	O
người	O	O
mà	O	O
họ	O	O
có	O	O
nghĩa	O	O
vụ	O	O
phải	O	O
bảo	O	O
vệ	O	O
là	O	O
gì	O	O
?	O	O

Các	O	O
nhân	O	O
viên	O	O
Sở	O	O
mật	O	O
vụ	O	O
như	O	O
với	O	O
ông	O	O
hầu	O	O
như	O	O
ở	O	O
khắp	O	O
mọi	O	O
nơi	O	O
ông	O	O
ta	O	O
đi	O	O
,	O	O
không	O	O
chỉ	O	O
ở	O	O
những	O	O
cuộc	O	O
biểu	O	O
tình	O	O
công	O	O
cộng	O	O
,	O	O
nhưng	O	O
trong	O	O
sự	O	O
riêng	O	O
tư	O	O
của	O	O
chiếc	O	O
xe	O	O
của	O	O
mình	O	O
hoặc	O	O
bên	O	O
ngoài	O	O
văn	O	O
phòng	O	O
của	O	O
ông	O	O
.	O	O

Các	O	O
nhân	O	O
viên	O	O
cũng	O	O
đã	O	O
làm	O	O
chứng	O	O
sau	O	O
vụ	O	O
mưu	O	O
sát	O	O
trên	O	O
Gerald	O	O
Ford	O	O
và	O	O
,	O	O
sáu	O	O
năm	O	O
sau	O	O
đó	O	O
,	O	O
vào	O	O
vụ	O	O
nổ	O	O
súng	O	O
của	O	O
Ronald	O	PERSON
Reagan	O	PERSON
.	O	O

Đó	O	O
là	O	O
nhiệm	O	O
vụ	O	O
ưu	O	O
tú	O	O
nhất	O	O
trong	O	O
Cơ	O	O
quan	O	O
Mật	O	O
vụ	O	O
.	O	O

Nhưng	O	O
một	O	O
số	O	O
bây	O	O
giờ	O	O
lo	O	O
lắng	O	O
rằng	O	O
niềm	O	O
tin	O	O
có	O	O
thể	O	O
là	O	O
căng	O	O
thẳng	O	O
nghiêm	O	O
trọng	O	O
nếu	O	O
các	O	O
nhân	O	O
viên	O	O
được	O	O
triệu	O	O
tập	O	O
để	O	O
làm	O	O
chứng	O	O
về	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
và	O	O
cuộc	O	O
sống	O	O
cá	O	O
nhân	O	O
của	O	O
mình	O	O
.	O	O

John	O	PERSON
McKenzie	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Tham	O	O
gia	O	O
với	O	O
chúng	O	O
tôi	O	O
là	O	O
Ronald	O	O
Noble	O	O
,	O	O
giáo	O	O
sư	O	O
luật	O	O
tại	O	O
Đại	O	LOCATION
học	O	LOCATION
New	O	LOCATION
York	O	LOCATION
.	O	O

Giáo	O	O
sư	O	O
Noble	O	PERSON
,	O	O
người	O	O
từng	O	O
là	O	O
quan	O	O
chức	O	O
Bộ	O	ORGANIZATION
Tài	O	ORGANIZATION
chính	O	ORGANIZATION
đã	O	ORGANIZATION
giám	O	ORGANIZATION
sát	O	ORGANIZATION
Cơ	O	ORGANIZATION
quan	O	ORGANIZATION
Mật	O	ORGANIZATION
vụ	O	O
trong	O	O
ít	O	O
nhất	O	O
là	O	O
một	O	O
nhiệm	O	O
kỳ	O	O
của	O	O
chính	O	O
quyền	O	O
Clinton	O	PERSON
.	O	O

Tôi	O	O
có	O	O
thể	O	O
cho	O	O
bạn	O	O
biết	O	O
rằng	O	O
họ	O	O
quan	O	O
tâm	O	O
sâu	O	O
sắc	O	O
về	O	O
công	O	O
việc	O	O
của	O	O
họ	O	O
,	O	O
và	O	O
họ	O	O
quan	O	O
tâm	O	O
sâu	O	O
sắc	O	O
về	O	O
nhiệm	O	O
vụ	O	O
của	O	O
Cơ	O	ORGANIZATION
quan	O	ORGANIZATION
Mật	O	ORGANIZATION
vụ	O	O
.	O	O

Nó	O	O
đã	O	O
đưa	O	O
cho	O	O
các	O	O
nhân	O	O
viên	O	O
Sở	O	O
mật	O	O
vụ	O	O
đang	O	O
chăm	O	O
sóc	O	O
John	O	PERSON
F	O	PERSON
Kennedy	O	PERSON
.	O	O

John	O	PERSON
Willemson	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Canada	O	LOCATION
.	O	O

Giáo	O	O
sư	O	O
Noble	O	PERSON
,	O	O
giáo	O	O
sư	O	O
tại	O	O
Đại	O	LOCATION
học	O	LOCATION
New	O	LOCATION
York	O	LOCATION
.	O	O

Luật	O	O
sư	O	O
của	O	O
bà	O	O
cho	O	O
biết	O	O
ông	O	O
sẽ	O	O
kháng	O	O
cáo	O	O
lên	O	O
Tòa	O	O
án	O	O
Tối	O	O
cao	O	O
.	O	O

Một	O	O
trong	O	O
những	O	O
cáo	O	O
buộc	O	O
chống	O	O
lại	O	O
Nhà	O	O
Trắng	O	O
này	O	O
đã	O	O
được	O	O
xử	O	O
lý	O	O
khá	O	O
cứng	O	O
nhắc	O	O
hôm	O	O
nay	O	O
.	O	O

Tổng	O	O
cục	O	O
Thống	O	O
kê	O	O
của	O	O
chính	O	O
phủ	O	O
cho	O	O
biết	O	O
không	O	O
có	O	O
bằng	O	O
chứng	O	O
hỗ	O	O
trợ	O	O
cho	O	O
những	O	O
cáo	O	O
buộc	O	O
rằng	O	O
mảnh	O	O
đất	O	O
trong	O	O
Nghĩa	O	ORGANIZATION
trang	O	ORGANIZATION
Quốc	O	ORGANIZATION
gia	O	ORGANIZATION
Arlington	O	ORGANIZATION
đã	O	O
được	O	O
bán	O	O
để	O	O
vận	O	O
động	O	O
những	O	O
người	O	O
cộng	O	O
tác	O	O
.	O	O

Tại	O	O
New	O	LOCATION
York	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
một	O	O
mức	O	O
giá	O	O
kỷ	O	O
lục	O	O
cho	O	O
một	O	O
bản	O	O
vẽ	O	O
của	O	O
Michelangelo	O	PERSON
.	O	O

Đó	O	O
là	O	O
một	O	O
ngày	O	O
đặc	O	O
biệt	O	O
tượng	O	O
trưng	O	O
cho	O	O
phi	O	O
công	O	O
người	O	O
Thụy	O	PERSON
Sĩ	O	PERSON
,	O	O
Bertrand	O	PERSON
Picard	O	PERSON
.	O	O

Trước	O	O
khi	O	O
câu	O	O
chuyện	O	O
cuối	O	O
cùng	O	O
của	O	O
đêm	O	O
nay	O	O
,	O	O
một	O	O
đánh	O	O
giá	O	O
ngắn	O	O
gọn	O	O
về	O	O
sự	O	O
phát	O	O
triển	O	O
trong	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Và	O	O
ông	O	O
nói	O	O
rằng	O	O
ông	O	O
không	O	O
có	O	O
thông	O	O
tin	O	O
cá	O	O
nhân	O	O
của	O	O
bất	O	O
kỳ	O	O
mối	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
giữa	O	O
Clinton	O	PERSON
và	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
.	O	O

Miami	O	PERSON
,	O	O
Florida	O	LOCATION
một	O	O
cuộc	O	O
sống	O	O
về	O	O
đêm	O	O
quyến	O	O
rũ	O	O
.	O	O

Đây	O	O
gió	O	O
,	O	O
đường	O	O
băng	O	O
ồn	O	O
ào	O	O
tại	O	O
Sân	O	LOCATION
bay	O	LOCATION
Quốc	O	LOCATION
tế	O	LOCATION
Miami	O	LOCATION
là	O	O
hiện	O	O
trường	O	O
của	O	O
vụ	O	O
phạm	O	O
tội	O	O
.	O	O

John	O	PERSON
Martin	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Miami	O	PERSON
.	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
thế	O	O
giới	O	O
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	O
Năm	O	O
,	O	O
Tháng	O	O
Một	O	O
ngày	O	O
29	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Luật	O	O
sư	O	O
độc	O	O
lập	O	O
Kenneth	O	PERSON
Starr	O	PERSON
và	O	O
luật	O	O
sư	O	O
cho	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
đã	O	O
không	O	O
thể	O	O
giải	O	O
quyết	O	O
cho	O	O
dù	O	O
Lewinsky	O	PERSON
sẽ	O	O
làm	O	O
chứng	O	O
về	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
Tổng	O	O
thống	O	O
để	O	O
đổi	O	O
lấy	O	O
quyền	O	O
miễn	O	O
trừ	O	O
truy	O	O
tố	O	O
.	O	O

Sau	O	O
một	O	O
cuộc	O	O
họp	O	O
ngắn	O	O
với	O	O
nhà	O	O
tư	O	O
vấn	O	O
độc	O	O
lập	O	O
,	O	O
luật	O	O
sư	O	O
William	O	PERSON
Ginsburg	O	PERSON
cộc	O	O
lốc	O	O
nói	O	O
rằng	O	O
ông	O	O
đang	O	O
chuẩn	O	O
bị	O	O
cho	O	O
sự	O	O
bảo	O	O
vệ	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
,	O	O
dấu	O	O
hiệu	O	O
cho	O	O
thấy	O	O
rất	O	O
ít	O	O
hoặc	O	O
không	O	O
có	O	O
tiến	O	O
triển	O	O
được	O	O
thực	O	O
hiện	O	O
trong	O	O
việc	O	O
bảo	O	O
vệ	O	O
lời	O	O
khai	O	O
của	O	O
Lewinsky	O	PERSON
.	O	O

Điền	O	O
vào	O	O
những	O	O
khoảng	O	O
trống	O	O
Starr	O	O
tin	O	O
rằng	O	O
có	O	O
thể	O	O
chứng	O	O
minh	O	O
có	O	O
một	O	O
nỗ	O	O
lực	O	O
để	O	O
bắt	O	O
cô	O	O
ấy	O	O
nói	O	O
dối	O	O
về	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
Clinton	O	ORGANIZATION
để	O	O
đổi	O	O
lấy	O	O
một	O	O
công	O	O
việc	O	O
.	O	O

Tháng	O	O
Mười	O	O
hai	O	O
ngày	O	O
hai	O	O
mươi	O	O
tám	O	O
,	O	O
mười	O	O
một	O	O
ngày	O	O
sau	O	O
khi	O	O
Lewinsky	O	PERSON
nhận	O	O
được	O	O
trát	O	O
hầu	O	O
tòa	O	O
,	O	O
quản	O	O
lý	O	O
các	O	O
nguồn	O	O
tin	O	O
nói	O	O
Lewinsky	O	PERSON
gặp	O	O
mặt	O	O
với	O	O
Tổng	O	O
thống	O	O
.	O	O

Theo	O	O
The	O	ORGANIZATION
New	O	ORGANIZATION
York	O	ORGANIZATION
Times	O	ORGANIZATION
,	O	O
bà	O	O
Clinton	O	PERSON
đã	O	O
yêu	O	O
cầu	O	O
cô	O	O
phải	O	O
nói	O	O
những	O	O
chuyến	O	O
đi	O	O
tới	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
là	O	O
để	O	O
đến	O	O
thăm	O	O
một	O	O
người	O	O
khác	O	O
.	O	O

Vernon	O	PERSON
Jordan	O	PERSON
cho	O	O
biết	O	O
ông	O	O
đã	O	O
sắp	O	O
xếp	O	O
điều	O	O
đó	O	O
bởi	O	O
vì	O	O
ông	O	O
đã	O	O
rất	O	O
ấn	O	O
tượng	O	O
với	O	O
hướng	O	O
đi	O	O
và	O	O
tham	O	O
vọng	O	O
của	O	O
Lewinsky	O	PERSON
.	O	O

Ông	O	O
đã	O	O
hỏi	O	O
rằng	O	O
vụ	O	O
kiện	O	O
Paula	O	PERSON
Jones	O	PERSON
được	O	O
dừng	O	O
lại	O	O
vì	O	O
luật	O	O
sư	O	O
của	O	O
cô	O	O
đã	O	O
cố	O	O
gắng	O	O
để	O	O
có	O	O
được	O	O
các	O	O
nhân	O	O
chứng	O	O
mà	O	O
Starr	O	PERSON
đang	O	O
theo	O	O
đuổi	O	O
.	O	O

Peter	O	PERSON
và	O	O
Jackie	O	PERSON
,	O	O
cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
.	O	O

Giám	O	O
đốc	O	O
phân	O	O
tích	O	O
pháp	O	O
lý	O	O
của	O	O
ABC	O	ORGANIZATION
,	O	O
Jeffrey	O	PERSON
Toobin	O	PERSON
,	O	O
tham	O	O
gia	O	O
với	O	O
chúng	O	O
tôi	O	O
tối	O	O
nay	O	O
.	O	O

Tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
phát	O	O
ngôn	O	O
viên	O	O
của	O	O
Tổng	O	O
thống	O	O
không	O	O
phải	O	O
là	O	O
ở	O	O
tất	O	O
cả	O	O
với	O	O
sự	O	O
có	O	O
mặt	O	O
sắp	O	O
tới	O	O
về	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
và	O	O
cuộc	O	O
họp	O	O
của	O	O
Nhà	O	O
Trắng	O	O
đó	O	O
vào	O	O
ngày	O	O
hai	O	O
mươi	O	O
tám	O	O
.	O	O

Theo	O	O
Sam	O	ORGANIZATION
Donaldson	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
tối	O	O
nay	O	O
,	O	O
Sam	O	PERSON
,	O	O
Nhà	O	O
Trắng	O	O
có	O	O
chiến	O	O
lược	O	O
của	O	O
họ	O	O
.	O	O

Đương	O	O
nhiên	O	O
,	O	O
thư	O	O
ký	O	O
báo	O	O
chí	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Mike	O	ORGANIZATION
McCurry	O	ORGANIZATION
được	O	O
hỏi	O	O
nếu	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
đã	O	O
đến	O	O
thăm	O	O
Clinton	O	PERSON
vào	O	O
Tháng	O	O
mười	O	O
hai	O	O
ngày	O	O
hai	O	O
mươi	O	O
tám	O	O
.	O	O

Các	O	O
nguồn	O	O
tin	O	O
đã	O	O
nói	O	O
với	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
cô	O	O
thường	O	O
thanh	O	O
minh	O	O
cho	O	O
Lewinsky	O	PERSON
.	O	O

Ví	O	O
dụ	O	O
,	O	O
Tổng	O	O
thống	O	O
đã	O	O
thảo	O	O
luận	O	O
cuộc	O	O
điều	O	O
tra	O	O
với	O	O
Lewinsky	O	PERSON
trong	O	O
bất	O	O
kỳ	O	O
cách	O	O
nào	O	O
bất	O	O
cứ	O	O
lúc	O	O
nào	O	O
?	O	O

Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Như	O	O
một	O	O
cử	O	O
chỉ	O	O
thiện	O	O
chí	O	O
,	O	O
các	O	O
giám	O	O
đốc	O	O
điều	O	O
hành	O	O
hãng	O	O
thuốc	O	O
lá	O	O
nói	O	O
rằng	O	O
họ	O	O
sẽ	O	O
phát	O	O
hành	O	O
hàng	O	O
triệu	O	O
tài	O	O
liệu	O	O
ngành	O	O
công	O	O
nghiệp	O	O
hiện	O	O
nay	O	O
đang	O	O
bị	O	O
niêm	O	O
phong	O	O
trong	O	O
một	O	O
vụ	O	O
án	O	O
ở	O	O
Minnesota	O	LOCATION
.	O	O

Barry	O	PERSON
Serafin	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Dưới	O	O
đây	O	O
là	O	O
Rebecca	O	PERSON
Chase	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Rebecca	O	PERSON
Chase	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Birmingham	O	PERSON
.	O	O

Hải	O	O
quân	O	O
đã	O	O
cố	O	O
gắng	O	O
để	O	O
thả	O	O
anh	O	O
ta	O	O
vì	O	O
được	O	O
cho	O	O
là	O	O
đồng	O	O
tính	O	O
sau	O	O
khi	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
đã	O	O
yêu	O	O
cầu	O	O
và	O	O
nhận	O	O
được	O	O
thông	O	O
tin	O	O
cá	O	O
nhân	O	O
của	O	O
McVeigh	O	ORGANIZATION
từ	O	O
một	O	O
nhân	O	O
viên	O	O
tại	O	O
Trực	O	LOCATION
tuyến	O	LOCATION
Mỹ	O	LOCATION
.	O	O

Đây	O	O
là	O	O
Deborah	O	PERSON
Amos	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Deborah	O	PERSON
Amos	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Parrish	O	PERSON
,	O	O
nếu	O	O
bạn	O	O
thành	O	O
thật	O	O
về	O	O
việc	O	O
này	O	O
và	O	O
bạn	O	O
muốn	O	O
giữ	O	O
thuốc	O	O
lá	O	O
cách	O	O
xa	O	O
trẻ	O	O
em	O	O
,	O	O
làm	O	O
thế	O	O
nào	O	O
để	O	O
bạn	O	O
kiếm	O	O
tiền	O	O
?	O	O

Cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
,	O	O
Parrish	O	LOCATION
.	O	O

Các	O	O
tin	O	O
khác	O	O
,	O	O
Saddam	O	PERSON
Hussein	O	PERSON
và	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Clinton	O	ORGANIZATION
lợi	O	O
dụng	O	O
các	O	O
mối	O	O
đe	O	O
dọa	O	O
trên	O	O
sóng	O	O
vô	O	O
tuyến	O	O
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Cuối	O	O
đêm	O	O
nay	O	O
,	O	O
sau	O	O
cuộc	O	O
hội	O	O
đàm	O	O
với	O	O
Ngoại	O	ORGANIZATION
trưởng	O	ORGANIZATION
Madeleine	O	ORGANIZATION
Albright	O	ORGANIZATION
,	O	O
Pháp	O	LOCATION
đã	O	O
cảnh	O	O
báo	O	O
người	O	O
Iraq	O	LOCATION
rằng	O	O
thời	O	O
gian	O	O
đang	O	O
trôi	O	O
nhanh	O	O
.	O	O

Ủy	O	ORGANIZATION
ban	O	ORGANIZATION
Truyền	O	ORGANIZATION
thông	O	ORGANIZATION
Liên	O	ORGANIZATION
bang	O	ORGANIZATION
có	O	O
kế	O	O
hoạch	O	O
để	O	O
loại	O	O
bỏ	O	O
một	O	O
số	O	O
bí	O	O
ẩn	O	O
ra	O	O
khỏi	O	O
những	O	O
gì	O	O
nó	O	O
phải	O	O
trả	O	O
để	O	O
thực	O	O
hiện	O	O
cuộc	O	O
gọi	O	O
đường	O	O
dài	O	O
từ	O	O
một	O	O
điện	O	O
thoại	O	O
công	O	O
cộng	O	O
.	O	O

Từ	O	O
Úc	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
những	O	O
câu	O	O
chuyện	O	O
khủng	O	O
khiếp	O	O
của	O	O
một	O	O
cặp	O	O
vợ	O	O
chồng	O	O
người	O	O
Mỹ	O	LOCATION
mất	O	O
tích	O	O
trong	O	O
một	O	O
chuyến	O	O
đi	O	O
lặn	O	O
vào	O	O
ngày	O	O
chủ	O	O
nhật	O	O
tại	O	O
Great	O	LOCATION
Barrier	O	LOCATION
Reef	O	LOCATION
.	O	O

Và	O	O
Nhà	O	PERSON
Trắng	O	PERSON
từ	O	O
chối	O	O
trả	O	O
lời	O	O
các	O	O
câu	O	O
hỏi	O	O
về	O	O
một	O	O
cuộc	O	O
họp	O	O
giữa	O	O
Lewinsky	O	PERSON
và	O	O
Clinton	O	PERSON
trong	O	O
ngày	O	O
hai	O	O
mươi	O	O
tám	O	O
tháng	O	O
mười	O	O
hai	O	O
sau	O	O
khi	O	O
cô	O	O
đã	O	O
được	O	O
triệu	O	O
tập	O	O
trong	O	O
trường	O	O
hợp	O	O
Paula	O	PERSON
Jones	O	PERSON
.	O	O

Năm	O	O
năm	O	O
trước	O	O
,	O	O
Steven	O	PERSON
Craig	O	PERSON
là	O	O
người	O	O
đầu	O	O
tiên	O	O
trong	O	O
số	O	O
năm	O	O
người	O	O
được	O	O
cấy	O	O
ghép	O	O
với	O	O
các	O	O
insulin	O	O
con	O	O
người	O	O
được	O	O
thiết	O	O
kế	O	O
đặc	O	O
biệt	O	O
cho	O	O
việc	O	O
sản	O	O
sinh	O	O
các	O	O
tế	O	O
bào	O	O
.	O	O

Soon	O	PERSON
Shiong	O	PERSON
,	O	O
người	O	O
tiên	O	O
phong	O	O
trong	O	O
dự	O	O
án	O	O
này	O	O
,	O	O
tin	O	O
rằng	O	O
sự	O	O
tồn	O	O
tại	O	O
tiềm	O	O
năng	O	O
để	O	O
nhân	O	O
bản	O	O
các	O	O
insulin	O	O
trong	O	O
việc	O	O
sản	O	O
sinh	O	O
tế	O	O
bào	O	O
,	O	O
và	O	O
đó	O	O
sẽ	O	O
là	O	O
một	O	O
nguồn	O	O
cung	O	O
cấp	O	O
không	O	O
giới	O	O
hạn	O	O
cho	O	O
hàng	O	O
triệu	O	O
bệnh	O	O
nhân	O	O
tiểu	O	O
đường	O	O
.	O	O

Jane	O	PERSON
Clayson	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Los	O	LOCATION
Angeles	O	LOCATION
.	O	O

Tôi	O	O
là	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
thế	O	O
giới	O	O
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	O
Sáu	O	O
Tháng	O	O
một	O	O
ngày	O	O
ba	O	O
mươi	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	ORGANIZATION
,	O	O
Chào	O	O
buổi	O	O
tối	O	O
.	O	O

Những	O	O
nỗ	O	O
lực	O	O
của	O	O
chính	O	O
quyền	O	O
để	O	O
làm	O	O
mất	O	O
uy	O	O
tín	O	O
cuộc	O	O
điều	O	O
tra	O	O
của	O	O
Starr	O	PERSON
,	O	O
và	O	O
chính	O	O
Starr	O	PERSON
,	O	O
với	O	O
bảng	O	O
xếp	O	O
hạng	O	O
đảng	O	O
Dân	O	O
chủ	O	O
trên	O	O
Uỷ	O	ORGANIZATION
ban	O	ORGANIZATION
Tư	O	ORGANIZATION
pháp	O	ORGANIZATION
Hạ	O	ORGANIZATION
viện	O	O
đang	O	O
kêu	O	O
gọi	O	O
một	O	O
cuộc	O	O
điều	O	O
tra	O	O
đối	O	O
lập	O	O
.	O	O

Chủ	O	O
tịch	O	O
ủy	O	O
ban	O	O
,	O	O
đảng	O	O
Cộng	O	O
hòa	O	O
Henry	O	PERSON
Hyde	O	PERSON
,	O	O
nhanh	O	O
chóng	O	O
bị	O	O
đẩy	O	O
xuống	O	O
theo	O	O
yêu	O	O
